window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old,d_new,d_old
bd8_c2048,8,2048,1,2048,0,8,72288,87.97588385641575,101.56428921857147,47.18034595808382,0.15445602552096185,-0.4637127370600081
bd8_c2048,8,2048,1,2048,0,8,72336,87.59189769625664,101.5645844732935,47.180641212805824,0.15952031117638404,-0.4613583852651002
bd8_c2048,8,2048,1,2048,0,8,72368,86.77874132990837,101.56478130977484,47.18083804928716,0.17038781334306413,-0.4563087995259244
bd8_c2048,8,2048,1,2048,0,8,72800,89.40056152641773,101.56743860227289,47.1834953417852,0.13609396706372878,-0.4722237250395508
bd8_c2048,8,2048,1,2048,0,8,72832,89.10425193607807,101.5676354387542,47.18369217826654,0.13987417246504857,-0.47046643506849317
bd8_c2048,8,2048,1,2048,0,8,73072,88.97075429558754,101.56911171236425,47.18516845187656,0.1416011083251153,-0.4696552948723659
bd8_c2048,8,2048,1,2048,0,8,73280,94.11023743450642,101.57039114949292,47.18644788900525,0.07927037396094345,-0.49860451768763797
bd16_c256,16,256,1,256,0,16,144834,21.891653537750244,23.693273807549915,23.016394148254832,0.08229713057960349,0.05137759962101864
bd16_c256,16,256,1,256,0,16,145090,20.709216594696045,23.695421139092716,23.018541479797634,0.1441968859971982,0.11151193839428204
bd16_c256,16,256,1,256,0,16,145746,20.769944414496425,23.700923676171143,23.02404401687606,0.14111637485312842,0.10852699253284388
bd16_c256,16,256,1,256,0,16,146178,20.8116602152586,23.70454729814962,23.02766763885454,0.13900318633734124,0.10647912759844204
bd16_c256,16,256,1,256,0,16,131187,20.30632458627224,23.57879419467433,22.901914535379248,0.16115519056631206,0.12782175021774816
bd16_c256,16,256,1,256,0,16,131235,20.73909528553486,23.579196819338605,22.902317160043523,0.13694433121123975,0.10430647261732157
bd16_c256,16,256,1,256,0,16,131283,20.40265128016472,23.57959944400288,22.9027197847078,0.15571251599672067,0.1225364522587133
bd16_c256,16,256,1,256,0,16,131347,20.717641338706017,23.58013627688858,22.9032566175935,0.138167028349635,0.10549537194681408
bd16_c256,16,256,1,256,0,16,131459,20.55039070546627,23.581075734438556,22.90419607514347,0.14747578634435127,0.1145382296333229
bd16_c256,16,256,1,256,0,16,131891,20.66214568912983,23.584699356417033,22.90781969712195,0.14144482917012502,0.10868542124226482
bd16_c256,16,256,1,256,0,16,132211,20.622575655579567,23.587383520845535,22.910503861550453,0.14376515886190097,0.11094289307901617
bd16_c256,16,256,1,256,0,16,133603,20.679131150245667,23.599059636109516,22.922179976814434,0.14120170062508455,0.1084692006773273
bd16_c256,16,256,1,256,0,16,134499,20.857715979218483,23.60657529650932,22.92969563721424,0.13179100338836974,0.09933876077611606
bd16_c256,16,256,1,256,0,16,135203,20.787492394447327,23.612480458252023,22.93560079895694,0.13589845327179992,0.10333658162075422
bd16_c256,16,256,1,256,0,16,135411,20.628223195672035,23.61422516513055,22.937345505835463,0.14475323158637338,0.11193995179613433
bd16_c256,16,256,1,256,0,16,136339,20.833691582083706,23.622009241973203,22.94512958267812,0.13383694622259643,0.10134728126676228
bd16_c256,16,256,1,256,0,16,137107,20.84510028362274,23.62845123660161,22.951571577306524,0.1335254287630196,0.10105354567849031
bd16_c256,16,256,1,256,0,16,139187,20.9252517670393,23.645898305386865,22.969018646091783,0.13001738610538632,0.0976698823892648
bd16_c512,16,512,1,512,0,16,138950,24.57175776362419,27.448403272205923,26.308570431394102,0.1170712138811775,0.07068328950975875
bd16_c512,16,512,1,512,0,16,140038,24.67939630150795,27.457529431262827,26.317696590451007,0.11256892574739072,0.06638332108808327
bd16_c512,16,512,1,512,0,16,140822,24.780398234725,27.464105634112656,26.324272793300835,0.10829960737382152,0.062302249703654534
bd16_c512,16,512,1,512,0,16,142982,24.64604750275612,27.48222374400504,26.34239090319322,0.11507631156402491,0.06882821272852786
bd16_c512,16,512,1,512,0,16,143350,24.490706622600555,27.485310533097817,26.345477692285996,0.12227511262307866,0.0757336690307587
bd16_c512,16,512,1,512,0,16,144950,24.32277239859104,27.498731355240324,26.358898514428503,0.13057553245177173,0.0837127479742157
bd16_c512,16,512,1,512,0,16,146774,24.61482211947441,27.51403109248278,26.37419825167096,0.11778305603576208,0.0714762887034878
bd16_c512,16,512,1,512,0,16,146822,24.603841826319695,27.514433717147057,26.374600876335236,0.1182982686758207,0.0719708353888575
bd16_c512,16,512,1,512,0,16,146902,24.541249498724937,27.515104758254186,26.37527191744236,0.12117782591647412,0.07473223475490572
bd16_c512,16,512,1,512,0,16,131236,24.207845330238342,27.38371490947904,26.24388206866722,0.13119174944800543,0.0841064832765449
bd16_c512,16,512,1,512,0,16,131284,24.367405101656914,27.38411753414331,26.244284693331497,0.123801135980674,0.07702418800215051
bd16_c512,16,512,1,512,0,16,131332,24.326562881469727,27.38452015880759,26.24468731799577,0.1257044528747298,0.07884897039799797
bd16_c512,16,512,1,512,0,16,131652,24.380885064601895,27.38720432323609,26.24737148242427,0.12330640379413499,0.07655531835192846
bd16_c512,16,512,1,512,0,16,133188,24.425512179732323,27.400088312492898,26.260255471681077,0.12178152543424672,0.07511585748736842
bd16_c512,16,512,1,512,0,16,133396,24.36055801808834,27.401833019371423,26.262000178559603,0.12484422561358643,0.07805412992015177
bd16_c512,16,512,1,512,0,16,133588,24.352358654141423,27.403443518028524,26.263610677216704,0.1252890903595585,0.07848324058541448
bd16_c512,16,512,1,512,0,16,133668,24.283939972519875,27.40411455913565,26.26428171832383,0.1284871643623983,0.08154944164929347
bd16_c1024,16,1024,1,1024,0,16,133477,31.593535095453262,35.02128337702308,33.429271074493656,0.10849524344817996,0.05810479813335547
bd16_c1024,16,1024,1,1024,0,16,134229,31.567120924592015,35.02759116343006,33.435578860900634,0.10962261167575167,0.05919000154534264
bd16_c1024,16,1024,1,1024,0,16,135157,31.44177794456482,35.035375240272714,33.44336293774329,0.11429370508384694,0.06366004482022215
bd16_c1024,16,1024,1,1024,0,16,135573,31.420834362506863,35.038864654029766,33.44685235150034,0.11514749257709539,0.06448008240707438
bd16_c1024,16,1024,1,1024,0,16,136325,31.544167548418045,35.045172440436744,33.45316013790732,0.11098739209538201,0.060518084256276715
bd16_c1024,16,1024,1,1024,0,16,136437,31.41731396317482,35.04611189798672,33.45409959545729,0.11550312477589023,0.06483003717853955
bd16_c1024,16,1024,1,1024,0,16,136485,31.33722022175789,35.046514522650995,33.45450222012157,0.11836704961844985,0.06756444839014854
bd16_c1024,16,1024,1,1024,0,16,137173,31.548479571938515,35.05228547617227,33.46027317364285,0.11106100679889165,0.06059859706851986
bd16_c1024,16,1024,1,1024,0,16,137733,31.323684379458427,35.05698276392215,33.464970461392724,0.1191845230988204,0.06835996864208344
bd16_c1024,16,1024,1,1024,0,16,139605,31.481647863984108,35.07268512582888,33.48067282329946,0.11406763957718437,0.06349810429085861
bd16_c1024,16,1024,1,1024,0,16,141493,31.557967886328697,35.08852169595704,33.496509393427615,0.1118751949537861,0.06142795740465654
bd16_c1024,16,1024,1,1024,0,16,143093,31.489482149481773,35.10194251809955,33.50993021557012,0.1147195864152128,0.06416263235124683
bd16_c1024,16,1024,1,1024,0,16,144885,31.321899965405464,35.116973838899156,33.52496153636973,0.12116359089599578,0.07033614095560972
bd16_c1024,16,1024,1,1024,0,16,145029,31.634941697120667,35.11818171289198,33.526169410362556,0.11010736321629924,0.059782873360377464
bd16_c1024,16,1024,1,1024,0,16,145941,31.676167622208595,35.12583158151321,33.533819278983785,0.10890408209880821,0.05864508860196726
bd16_c1024,16,1024,1,1024,0,16,145989,31.444350257515907,35.126234206177486,33.53422190364806,0.11709206641283756,0.06646254824847674
bd16_c1024,16,1024,1,1024,0,16,146565,31.682925298810005,35.13106570214879,33.53905339961936,0.10883276625559236,0.05858449253986887
bd16_c1024,16,1024,1,1024,0,16,146853,31.582260504364967,35.13348145013444,33.541469147605014,0.11244353282687476,0.062035098563298384
bd16_c1024,16,1024,1,1024,0,16,147221,31.527381390333176,35.136568239227216,33.54455593669779,0.11447785035520514,0.0639816710874413
bd16_c2048,16,2048,1,2048,0,16,131237,90.76304361224174,102.6679592873887,48.29849097994308,0.13116479132197442,-0.4678617082709996
bd16_c2048,16,2048,1,2048,0,16,131301,85.29717847704887,102.6684961202744,48.29902781282878,0.20365641576174373,-0.4337558559944076
bd16_c2048,16,2048,1,2048,0,16,132581,84.67928878962994,102.6792327779884,48.30976447054279,0.2125660742507652,-0.4294972813179917
bd16_c2048,16,2048,1,2048,0,16,132773,83.50620418787003,102.6808432766455,48.31137496919989,0.22961933517702335,-0.42146364525789903
bd16_c2048,16,2048,1,2048,0,16,133109,88.12341280281544,102.68366164929544,48.314193341849816,0.16522565778358989,-0.4517439599172419
bd16_c2048,16,2048,1,2048,0,16,134277,84.47619155049324,102.69345884945946,48.323990542013846,0.21564972289354886,-0.42795727819796947
bd16_c2048,16,2048,1,2048,0,16,135045,86.01997792720795,102.69990084408786,48.33043253664225,0.19390754704674357,-0.43814874519567354
bd16_c2048,16,2048,1,2048,0,16,135941,87.57154457271099,102.70741650448768,48.33794819704205,0.1728400704318892,-0.4480176359467216
bd16_c2048,16,2048,1,2048,0,16,137381,87.88244426250458,102.71949524441592,48.35002693697031,0.16882838326154337,-0.4498329291735567
bd16_c2048,16,2048,1,2048,0,16,137445,90.94158932566644,102.72003207730162,48.35056376985601,0.12951657034996367,-0.4683338599162789
bd16_c2048,16,2048,1,2048,0,16,139701,85.5422355234623,102.73895543652256,48.369487129076944,0.20103192075619292,-0.4345543247369273
bd16_c2048,16,2048,1,2048,0,16,140085,83.81801098585129,102.74217643383676,48.372708126391146,0.22577683752457361,-0.42288408472784456
bd16_c2048,16,2048,1,2048,0,16,140469,84.32815782725811,102.74539743115096,48.37592912370535,0.2183996434692623,-0.42633717645295954
bd16_c2048,16,2048,1,2048,0,16,140629,86.42146550118923,102.7467395133652,48.3772712059196,0.18890299901187532,-0.44021695390881926
bd16_c4096,16,4096,1,4096,0,16,144056,98.24493527412416,99.308756379725,99.098956208292,0.010828253921004186,0.008692773136700999
bd16_c4096,16,4096,1,4096,0,16,144136,87.07288838922977,99.30929321261073,99.0994930411777,0.14053059511110116,0.1381211175422029
bd16_c4096,16,4096,1,4096,0,16,144600,86.72698959708214,99.31331945925346,99.10351928782045,0.14512587051211084,0.14270678306992346
bd16_c4096,16,4096,1,4096,0,16,147128,88.01828883588314,99.33452435823862,99.1247241868056,0.1285668657278202,0.1261832682481621
bd16_c4096,16,4096,1,4096,0,16,147192,87.36976981163025,99.33506119112432,99.12526101969132,0.13695001606724289,0.13454872587401778
bd16_c4096,16,4096,1,4096,0,16,131263,86.65239997208118,99.20138980258496,98.99158963115194,0.14481987613207448,0.14239870636065888
bd16_c4096,16,4096,1,4096,0,16,131327,85.86802892386913,99.20192663547066,98.99212646403764,0.1552836122909424,0.1528403260753123
bd16_c4096,16,4096,1,4096,0,16,131391,84.24272201955318,99.20246346835636,98.99266329692334,0.1775790369799653,0.17508861209335821
bd16_c4096,16,4096,1,4096,0,16,131455,84.34346318244934,99.20300030124206,98.99320012980904,0.17617888284536046,0.173691432561523
bd16_c4096,16,4096,1,4096,0,16,131519,84.2826310545206,99.20353713412776,98.99373696269474,0.17703417528523924,0.17454492965054494
bd16_c4096,16,4096,1,4096,0,16,131583,83.24520476162434,99.20407396701346,98.99427379558044,0.19170917112989178,0.1891889037819552
bd16_c4096,16,4096,1,4096,0,16,131647,85.246492177248,99.20461079989916,98.99481062846614,0.16373833416662897,0.16127723382015616
bd16_c4096,16,4096,1,4096,0,16,131711,84.1513630002737,99.20514763278486,98.99534746135184,0.1788893738115946,0.17639624519248553
bd16_c4096,16,4096,1,4096,0,16,131919,85.12245491147041,99.20689233966338,98.99709216823037,0.16546089328416522,0.16299620671407963
bd16_c4096,16,4096,1,4096,0,16,131983,84.43410880863667,99.20742917254908,98.99762900111608,0.17496863024154136,0.17248385040086703
bd16_c4096,16,4096,1,4096,0,16,133439,86.64301224052906,99.21964212069877,99.00984194926576,0.14515457802016174,0.1427331459160865
bd16_c4096,16,4096,1,4096,0,16,134191,84.47682112455368,99.22594990710574,99.01614973567273,0.17459379491571733,0.17211027140429536
bd16_c6144,16,6144,1,6144,0,16,136117,115.4338587075472,126.09647683710288,125.88667666566988,0.0923699359004322,0.09055244340921666
bd16_c6144,16,6144,1,6144,0,16,138597,115.67630991339684,126.11727911142376,125.90747893999075,0.09026022014225506,0.08844653701569205
bd16_c6144,16,6144,1,6144,0,16,138693,115.33994041383266,126.11808436075232,125.9082841893193,0.09344676187839471,0.09162778945062801
bd16_c6144,16,6144,1,6144,0,16,138773,115.10166339576244,126.11875540185945,125.90895523042644,0.09571618411991259,0.09389344615728532
bd16_c6144,16,6144,1,6144,0,16,139045,115.23870192468166,126.12103694162369,125.91123677019064,0.09443298852892805,0.09261241811352917
bd16_c6144,16,6144,1,6144,0,16,139125,115.34006521105766,126.1217079827308,125.91190781129778,0.09347699562978483,0.09165802517013484
bd16_c6144,16,6144,1,6144,0,16,139285,115.2367666363716,126.12305006494503,125.91324989351205,0.09446883790938866,0.09264823691929831
bd16_c6144,16,6144,1,6144,0,16,139365,115.03779143095016,126.12372110605216,125.91392093461916,0.09636772000926469,0.0945439700152557
bd16_c6144,16,6144,1,6144,0,16,143845,115.40739051997662,126.1612994080512,125.95149923661818,0.09318215098376327,0.09136424165847863
bd16_c6144,16,6144,1,6144,0,16,143925,115.23705534636974,126.16197044915832,125.9521702777253,0.09480383779289911,0.09298324136406451
bd16_c6144,16,6144,1,6144,0,16,144357,115.1956245303154,126.1655940711368,125.95579389970378,0.09522904698463168,0.0934077957670752
bd16_c6144,16,6144,1,6144,0,16,144517,115.29621481895448,126.16693615335105,125.95713598191804,0.09428515369274237,0.09246549142748549
bd16_c6144,16,6144,1,6144,0,16,144597,115.40040001273157,126.16760719445816,125.95780702302515,0.09330303170993079,0.0914850122627724
bd16_c6144,16,6144,1,6144,0,16,144981,115.38084782660007,126.17082819177236,125.96102802033936,0.09351621667218106,0.09169788914742322
bd16_c6144,16,6144,1,6144,0,16,147173,115.50706811249256,126.1892147181076,125.9794145466746,0.09248045838382532,0.09066411783548176
bd32_c256,32,256,1,256,0,32,288970,23.05474691092968,25.7081966521714,24.995094132659226,0.11509342312423237,0.08416259042989865
bd32_c256,32,256,1,256,0,32,289066,22.048689424991608,25.708671882479837,24.99556936296766,0.1659954651699042,0.13365329254607952
bd32_c256,32,256,1,256,0,32,290474,22.348107770085335,25.71564192700361,25.00253940749143,0.15068542677362506,0.11877657225902839
bd32_c256,32,256,1,256,0,32,290826,22.43013121187687,25.717384438134548,25.00428191862237,0.14655523836245155,0.11476306948139815
bd32_c256,32,256,1,256,0,32,293962,22.40022085607052,25.732908628210215,25.01980610869804,0.14877923720276753,0.1169446171740583
bd32_c256,32,256,1,256,0,32,294250,22.32731133699417,25.73433431913553,25.02123179962335,0.15259441366306636,0.12065583813334554
bd32_c256,32,256,1,256,0,32,262701,21.54678851366043,25.57814195776199,24.865039438249813,0.18709764759354852,0.15400211138126904
bd32_c256,32,256,1,256,0,32,265101,22.113675251603127,25.59002271547296,24.876920195960786,0.15720351431035032,0.12495638616911217
bd32_c256,32,256,1,256,0,32,265549,22.112034261226658,25.59224045691234,24.879137937400163,0.1573896890069588,0.12514016772421557
bd32_c256,32,256,1,256,0,32,265933,22.10072986781597,25.594141378146094,24.88103885863392,0.1580676987241665,0.12580168200086256
bd32_c256,32,256,1,256,0,32,266029,22.152747958898544,25.594616608454533,24.881514088942357,0.15536982842678998,0.12317957731955748
bd32_c256,32,256,1,256,0,32,267981,22.066939622163773,25.60427962472612,24.891177105213945,0.16030043418478776,0.12798500976608201
bd32_c256,32,256,1,256,0,32,269005,22.119129076600075,25.609348748016135,24.89624622850396,0.15779191211955895,0.12555273502345118
bd32_c512,32,512,1,512,0,32,265255,26.11137181520462,29.411705326733216,28.219277155098546,0.12639448953068086,0.08072748359649547
bd32_c512,32,512,1,512,0,32,266983,25.97544528543949,29.42025947228511,28.22783130065044,0.13261809947784056,0.08671212333262757
bd32_c512,32,512,1,512,0,32,268743,25.99554695188999,29.428972027939825,28.23654385630515,0.13207743166181804,0.08620695338946228
bd32_c512,32,512,1,512,0,32,268999,26.135684922337532,29.430239308762328,28.237811137127657,0.1260557890950476,0.08043126556800084
bd32_c512,32,512,1,512,0,32,269095,26.07695199549198,29.430714539070767,28.238286367436093,0.12861022040300424,0.08288293709777696
bd32_c512,32,512,1,512,0,32,269191,26.047565042972565,29.43118976937921,28.23876159774453,0.12990176704902867,0.08412289406541418
bd32_c512,32,512,1,512,0,32,271975,25.770697742700577,29.44497144832393,28.252543276689256,0.1425756392903282,0.09630494132397519
bd32_c512,32,512,1,512,0,32,272263,25.805454701185223,29.44639713924925,28.253968967614572,0.14109196990420794,0.09488359320856651
bd32_c512,32,512,1,512,0,32,272423,25.87290294468403,29.44718918976331,28.254761018128637,0.1381478627551406,0.09205994698534577
bd32_c512,32,512,1,512,0,32,273191,25.950776413083076,29.45099103223082,28.258562860596147,0.13487899411684315,0.08892937963696533
bd32_c512,32,512,1,512,0,32,274215,25.9616207331419,29.45606015552083,28.26363198388616,0.1346002030573548,0.08866978199884017
bd32_c512,32,512,1,512,0,32,275207,26.004917919635773,29.460970868708035,28.26854269707336,0.13289997529516018,0.08704602661823332
bd32_c512,32,512,1,512,0,32,276327,26.087922975420952,29.466515222306487,28.274087050671813,0.12950790486727198,0.08379985165206835
bd32_c512,32,512,1,512,0,32,276775,25.750283151865005,29.468732963745868,28.27630479211119,0.14440423004092473,0.09809684908506468
bd32_c512,32,512,1,512,0,32,276999,26.271522045135494,29.46984183446556,28.277413662830885,0.12174094001235355,0.07635231846290406
bd32_c512,32,512,1,512,0,32,277575,25.927653536200523,29.47269321631619,28.280265044681517,0.13672813373435577,0.09073754033299802
bd32_c512,32,512,1,512,0,32,279687,25.978203862905502,29.483148283101844,28.29072011146717,0.13491865868375455,0.08901755720932382
bd32_c512,32,512,1,512,0,32,281703,25.9786918759346,29.493128119579055,28.300699947944384,0.1352814937883788,0.089381254571974
bd32_c1024,32,1024,1,1024,0,32,273838,32.71099738776684,37.77892576587373,35.428330917479336,0.154930414319992,0.08307094698154077
bd32_c1024,32,1024,1,1024,0,32,277038,33.080630004405975,37.79476677615502,35.44417192776063,0.14250444357078978,0.07144791145270979
bd32_c1024,32,1024,1,1024,0,32,277838,33.06031599640846,37.798727028725345,35.44813218033095,0.14332624748147127,0.07222605446910706
bd32_c1024,32,1024,1,1024,0,32,278350,33.13622623682022,37.80126159037035,35.45066674197596,0.14078354367240678,0.06984623078725795
bd32_c1024,32,1024,1,1024,0,32,279598,33.07398594915867,37.807439584380056,35.45684473598566,0.14311712058225012,0.07204631429939905
bd32_c1024,32,1024,1,1024,0,32,280334,33.041639253497124,37.81108301674475,35.46048816835036,0.14434646315990005,0.07320608085742068
bd32_c1024,32,1024,1,1024,0,32,280430,33.125484362244606,37.81155824705319,35.4609633986588,0.14146431290072325,0.0705039965868725
bd32_c1024,32,1024,1,1024,0,32,280526,33.137429505586624,37.81203347736163,35.46143862896724,0.1410671872115765,0.07013245016451287
bd32_c1024,32,1024,1,1024,0,32,281326,33.11348333954811,37.815993729931954,35.46539888153756,0.14201195151123042,0.07102591768654275
bd32_c1024,32,1024,1,1024,0,32,283598,33.29247795045376,37.82724084723167,35.47664599883728,0.1362098340510009,0.06560545152673894
bd32_c1024,32,1024,1,1024,0,32,283758,33.227985724806786,37.828032897745736,35.47743804935134,0.13843894153068464,0.06769752290055904
bd32_c1024,32,1024,1,1024,0,32,286222,33.311206847429276,37.84023047566233,35.48963562726794,0.13596095899427232,0.0653962730865987
bd32_c1024,32,1024,1,1024,0,32,289038,32.74965472519398,37.85417056470987,35.503575716315474,0.155864722310768,0.08409007710859721
