window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd8_c256,8,256,1,256,0,8,65752,19.97390016913414,22.6135497627252,21.74396828687128
bd8_c256,8,256,1,256,0,8,66568,20.155388861894608,22.61856909299928,21.74898761714536
bd8_c256,8,256,1,256,0,8,67008,20.250501111149788,22.621275594617657,21.751694118763737
bd8_c256,8,256,1,256,0,8,67904,20.134367048740387,22.62678701609508,21.75720554024116
bd8_c256,8,256,1,256,0,8,68000,20.106684416532516,22.62737752553909,21.75779604968517
bd8_c256,8,256,1,256,0,8,68024,19.956935197114944,22.62752515290009,21.75794367704617
bd8_c256,8,256,1,256,0,8,68672,20.252374932169914,22.631511091647155,21.761929615793235
bd8_c256,8,256,1,256,0,8,70024,20.09332738816738,22.639827432983623,21.770245957129703
bd8_c256,8,256,1,256,0,8,70840,20.132044330239296,22.644846763257704,21.775265287403784
bd8_c256,8,256,1,256,0,8,70864,20.348571240901947,22.644994390618706,21.775412914764786
bd8_c512,8,512,1,8190,0,2,18426,152.26035006344318,150.74331245568828,150.71708743425916
bd8_c512,8,512,2,8191,8190,1,9214,151.7164409160614,164.6664992232372,164.6664992232372
bd8_c512,8,512,2,8191,8189,1,8192,146.81771025061607,164.63787383742087,164.6378687297381
bd8_c512,8,512,2,8190,8188,2,16385,146.0467204451561,165.07961365332972,165.04860576572602
bd8_c512,8,512,2,8189,8186,3,24579,146.75902761518955,165.78286300230897,165.72084724309434
bd8_c512,8,512,2,8188,8183,4,32774,146.55226096510887,165.60905571208482,165.5470524083285
bd8_c512,8,512,2,8187,8180,5,40969,146.69709466397762,166.19623881066886,166.13422313796983
bd8_c512,8,512,2,8186,8175,6,49166,146.62873931229115,166.2889686531256,166.1959695028477
bd8_c512,8,512,1,23,8169,7,57364,12.255216017365456,15.193371126938294,14.568990346019183
bd8_c512,8,512,1,8190,0,2,18427,146.66388370096684,150.74332711719762,150.7171020957685
bd8_c512,8,512,2,8191,8190,1,9214,151.39606781303883,164.6664992232372,164.6664992232372
bd8_c512,8,512,2,8191,8189,1,8192,150.85091814398766,164.63787383742087,164.6378687297381
bd8_c512,8,512,2,8190,8188,2,16385,146.4486252516508,165.07961365332972,165.04860576572602
bd8_c512,8,512,2,8189,8185,3,24580,146.26997709274292,165.78285350346434,165.72082680138746
bd8_c512,8,512,2,8188,8182,4,32775,146.73185534775257,165.60904180990445,165.5470261019335
bd8_c512,8,512,2,8187,8178,5,40971,146.3908553123474,166.19620070076687,166.13418506978726
bd8_c512,8,512,2,8186,8174,6,49167,147.14813977479935,166.28894294925576,166.19591965701326
bd8_c512,8,512,2,536,8168,7,57365,23.215439170598984,27.252543096810065,27.217297292980092
bd8_c512,8,512,1,512,0,8,65580,23.534465581178665,26.198034979368355,25.084499803967958
bd8_c512,8,512,1,512,0,8,65612,23.579251021146774,26.19823181584969,25.084696640449295
bd8_c512,8,512,1,512,0,8,66012,23.68842624127865,26.200692271866398,25.087157096466
bd8_c512,8,512,1,512,0,8,66788,23.978523910045624,26.205416347418474,25.091881172018077
bd8_c512,8,512,1,512,0,8,67068,23.938104510307312,26.207187875750503,25.093652700350106
bd8_c512,8,512,1,512,0,8,67092,23.813949897885323,26.20728629399117,25.093751118590774
bd8_c512,8,512,1,512,0,8,67556,23.871183395385742,26.21014042297055,25.096605247570153
bd8_c512,8,512,1,512,0,8,67580,23.70469644665718,26.210337259451887,25.09680208405149
bd8_c512,8,512,1,512,0,8,67700,23.79641681909561,26.211026187136564,25.097491011736167
bd8_c512,8,512,1,512,0,8,67892,23.802557960152626,26.212207206024583,25.098672030624186
bd8_c512,8,512,1,512,0,8,68012,23.732038214802742,26.21299455194993,25.099459376549532
bd8_c512,8,512,1,512,0,8,69028,23.880837485194206,26.21919490111203,25.105659725711632
bd8_c512,8,512,1,512,0,8,69548,23.831237107515335,26.22244270305408,25.108907527653685
bd8_c512,8,512,1,512,0,8,70116,23.812446743249893,26.22588734147747,25.112352166077073
bd8_c512,8,512,1,512,0,8,70260,23.846538737416267,26.226773105643485,25.113237930243088
bd8_c512,8,512,1,512,0,8,71116,24.103282019495964,26.23208769063957,25.118552515239173
bd8_c512,8,512,1,511,0,8,71508,23.98482896387577,26.231162520239177,25.13812974036612
bd8_c512,8,512,1,512,0,8,72580,23.89613352715969,26.24104375054038,25.127508575139984
bd8_c512,8,512,1,512,0,8,72604,23.800697177648544,26.241240587021718,25.12770541162132
bd8_c1024,8,1024,1,8191,0,1,9214,146.95855602622032,150.31521987020824,150.30210735949368
bd8_c1024,8,1024,2,8191,8191,1,8192,145.67992091178894,164.63787967109786,164.6378803998232
bd8_c1024,8,1024,2,8190,8190,2,16385,146.2622806429863,165.07962240768117,165.0486145152834
bd8_c1024,8,1024,2,8189,8189,3,24578,146.92562073469162,165.7828827138131,165.72086183092264
bd8_c1024,8,1024,2,8188,8185,4,32774,146.68400213122368,165.6090791104054,165.5470524083285
bd8_c1024,8,1024,2,8187,8181,5,40970,146.4896909892559,166.19625565516614,166.13422313796983
bd8_c1024,8,1024,2,8186,8176,6,49167,146.86808921396732,166.28899287705764,166.1959695028477
bd8_c1024,8,1024,1,22,8170,7,57365,12.08200678229332,15.150046355827637,14.576139776486427
bd8_c1024,8,1024,1,8190,0,2,18427,146.55685797333717,150.74332711719762,150.7171020957685
bd8_c1024,8,1024,2,8191,8190,1,9214,151.9323531538248,164.6664992232372,164.6664992232372
bd8_c1024,8,1024,2,8191,8189,1,8192,151.12609788775444,164.63787383742087,164.6378687297381
bd8_c1024,8,1024,2,8190,8188,2,16385,146.7007640749216,165.07961365332972,165.04860576572602
bd8_c1024,8,1024,2,8189,8186,3,24579,146.45369350910187,165.78286300230897,165.72084724309434
bd8_c1024,8,1024,2,8188,8183,4,32774,146.49211801588535,165.60905571208482,165.5470524083285
bd8_c1024,8,1024,2,8187,8179,5,40970,146.6363798826933,166.19622049298613,166.13422313796983
bd8_c1024,8,1024,2,8186,8175,6,49166,146.34481631219387,166.2889686531256,166.1959695028477
bd8_c1024,8,1024,1,22,8169,7,57364,12.185268104076385,15.150047672899685,14.576139549340239
bd8_c1024,8,1024,1,1024,0,8,65610,30.52164986729622,33.46396831575283,32.25124728615589
bd8_c1024,8,1024,1,1024,0,8,66282,30.883610248565674,33.468101881860896,32.255380852263954
bd8_c1024,8,1024,1,1024,0,8,66354,30.8475773781538,33.4685447639439,32.25582373434696
bd8_c1024,8,1024,1,1024,0,8,67066,30.741624534130096,33.47292437565364,32.2602033460567
bd8_c1024,8,1024,1,1024,0,8,67098,30.80374002456665,33.47312121213498,32.260400182538035
bd8_c1024,8,1024,1,1024,0,8,67650,30.796131119132042,33.47651664143803,32.26379561184109
bd8_c1024,8,1024,1,1024,0,8,68402,30.966926366090775,33.48114229874944,32.2684212691525
bd8_c1024,8,1024,1,1024,0,8,68434,30.904686078429222,33.481339135230776,32.268618105633834
bd8_c1024,8,1024,1,1024,0,8,68458,30.718432739377022,33.48148676259178,32.26876573299484
bd8_c1024,8,1024,1,1024,0,8,68530,30.848823487758636,33.481929644674786,32.269208615077844
bd8_c1024,8,1024,1,1024,0,8,68554,30.81308677792549,33.48207727203579,32.269356242438846
bd8_c1024,8,1024,1,1024,0,8,68578,30.73987178504467,33.48222489939679,32.26950386979985
bd8_c1024,8,1024,1,1024,0,8,68898,30.91461770236492,33.484193264210155,32.27147223461321
bd8_c1024,8,1024,1,1024,0,8,69786,30.92769905924797,33.48965547656724,32.2769344469703
bd8_c1024,8,1024,1,1024,0,8,70266,30.64238838851452,33.49260802378729,32.27988699419035
bd8_c1024,8,1024,1,1024,0,8,70738,30.823176726698875,33.495511361887004,32.28279033229006
bd8_c1024,8,1024,1,1024,0,8,71194,30.960971489548683,33.49831628174605,32.28559525214911
bd8_c1024,8,1024,1,1024,0,8,73242,30.94882145524025,33.510913816551586,32.298192786954644
bd8_c1024,8,1024,1,1024,0,5,46058,31.61616623401642,33.65959705520401,32.58911025295674
bd8_c1024,8,1024,1,8189,0,3,27637,146.68251387774944,151.4372246547282,151.3978871225845
bd8_c1024,8,1024,2,8190,8189,2,18426,151.94440633058548,165.09458816204855,165.0635751667621
bd8_c1024,8,1024,2,8190,8187,2,17405,151.95965208113194,165.0870844530428,165.0560831354894
bd8_c1024,8,1024,2,8190,8186,2,16384,151.2095034122467,165.07959904950835,165.04859116990136
bd8_c1024,8,1024,2,8189,8184,3,24578,146.43912203609943,165.78284253819342,165.72082680138746
bd8_c1024,8,1024,2,8188,8181,4,32773,146.69150486588478,165.60900219375065,165.54696967655434
bd8_c1024,8,1024,2,8187,8178,5,40968,147.12191000580788,166.19620070076687,166.13418506978726
bd8_c1024,8,1024,3,8186,8173,6,49165,144.20361258089542,155.62723782888827,155.56414060055133
bd8_c1024,8,1024,1,1049,7143,7,57363,35.36170348525047,39.02873682206309,39.04804514568865
bd8_c2048,8,2048,1,8190,0,2,18427,151.9381757825613,150.74332711719762,150.7171020957685
bd8_c2048,8,2048,2,8191,8190,1,9214,151.9326400011778,164.6664992232372,164.6664992232372
bd8_c2048,8,2048,2,8191,8189,1,8192,146.36534452438354,164.63787383742087,164.6378687297381
bd8_c2048,8,2048,2,8190,8188,2,16385,146.0859514772892,165.07961365332972,165.04860576572602
bd8_c2048,8,2048,2,8189,8187,3,24578,146.56706154346466,165.78287103608005,165.72086183092264
bd8_c2048,8,2048,2,8188,8185,4,32772,146.05253748595715,165.60905486691462,165.54702816483774
bd8_c2048,8,2048,2,8187,8182,5,40967,146.95866778492928,166.19623789266345,166.1342221846925
bd8_c2048,8,2048,2,8186,8178,6,49163,146.95527777075768,166.28903689050838,166.19601344403372
bd8_c2048,8,2048,1,20,8172,7,57361,12.054475024342537,15.063349692955653,14.590391593454253
bd8_c2048,8,2048,1,2048,0,8,68568,96.61985374987125,101.54140697761612,47.15746371712845
bd8_c2048,8,2048,1,2048,0,8,69584,87.4997153878212,101.54765653589855,47.163713275410885
bd8_c2048,8,2048,1,2048,0,8,69888,87.2077476233244,101.54952648247125,47.16558322198358
bd8_c2048,8,2048,1,2048,0,8,70200,85.97883768379688,101.55144563816428,47.16750237767661
bd8_c2048,8,2048,1,2048,0,8,70672,87.00864017009735,101.554348976264,47.170405715776326
bd8_c2048,8,2048,1,2047,0,8,71784,97.4327065050602,101.56299841312068,47.17205038549894
bd8_c2048,8,2048,1,2048,0,8,72112,87.57109008729458,101.56320661792414,47.17926335743647
bd8_c2048,8,2048,1,2048,0,8,72288,87.97588385641575,101.56428921857149,47.18034595808382
bd8_c2048,8,2048,1,2048,0,8,72336,87.59189769625664,101.5645844732935,47.180641212805824
bd8_c2048,8,2048,1,2048,0,8,72368,86.77874132990837,101.56478130977483,47.18083804928716
bd8_c2048,8,2048,1,2048,0,8,72800,89.40056152641773,101.56743860227287,47.1834953417852
bd8_c2048,8,2048,1,2048,0,8,72832,89.10425193607807,101.56763543875421,47.18369217826654
bd8_c2048,8,2048,1,2048,0,8,73072,88.97075429558754,101.56911171236423,47.185168451876564
bd8_c2048,8,2048,1,2048,0,8,73280,94.11023743450642,101.57039114949292,47.18644788900525
bd16_c256,16,256,1,8182,0,10,92096,153.24102900922298,152.24225497344426,152.11112986629863
bd16_c256,16,256,2,8183,8182,9,82891,152.75978669524193,166.93419983664603,166.81016842069698
bd16_c256,16,256,2,8183,8173,9,81876,152.59094536304474,166.93478580878576,166.81072620690261
bd16_c256,16,256,2,8183,8165,9,80861,152.4516213685274,166.93528538507067,166.81121449253968
bd16_c256,16,256,2,8183,8156,9,79847,152.96023525297642,166.9356436892087,166.81161420210006
bd16_c256,16,256,2,8183,8147,9,78833,146.98956720530987,166.9358800458023,166.81191776836963
bd16_c256,16,256,2,8183,8139,9,77818,151.77988447248936,166.93607335439444,166.8121245053782
bd16_c256,16,256,2,8183,8130,9,76804,151.80597454309464,166.93606981798015,166.81204448153508
bd16_c256,16,256,2,8183,8121,9,75790,151.87089703977108,166.93594839370797,166.81181763881844
bd16_c256,16,256,2,8183,8113,9,74775,151.72784961760044,166.93582131308887,166.81168009303815
bd16_c256,16,256,2,8183,8104,9,73761,151.5863500535488,166.9354546886914,166.81143577033538
bd16_c256,16,256,2,8182,8096,10,81961,146.92566730082035,166.56262795594287,166.40760735498486
bd16_c256,16,256,2,8181,8086,11,90163,147.0275241881609,166.4179840088453,166.2319643228082
bd16_c256,16,256,2,8180,8075,12,98366,147.1723672002554,166.43965796959412,166.2538226803743
bd16_c256,16,256,2,8179,8063,13,106570,147.3301202058792,166.54293943817564,166.35713094987221
bd16_c256,16,256,2,8178,8051,14,114774,147.28657342493534,166.74033598901516,166.52355547252262
bd16_c256,16,256,1,154,8038,15,122979,19.49608325958252,22.839921380144474,21.91147604593175
bd16_c256,16,256,1,256,0,16,144834,21.891653537750244,23.693273807549915,23.016394148254832
bd16_c256,16,256,1,256,0,16,145090,20.709216594696045,23.695421139092716,23.018541479797634
bd16_c256,16,256,1,256,0,16,145746,20.769944414496422,23.700923676171143,23.02404401687606
bd16_c256,16,256,1,256,0,16,146178,20.8116602152586,23.70454729814962,23.02766763885454
bd16_c256,16,256,1,8182,0,10,92091,147.3017130047083,152.24223214510226,152.11110703795663
bd16_c256,16,256,2,8183,8182,9,82886,153.27541530132294,166.93419983664603,166.81016842069698
bd16_c256,16,256,2,8183,8174,9,81872,152.65139006078243,166.93481299394298,166.81078193760806
bd16_c256,16,256,2,8183,8165,9,80858,151.96632221341133,166.93529226494334,166.81122137241235
bd16_c256,16,256,2,8183,8157,9,79844,151.40263363718987,166.93569626244428,166.81161420210006
bd16_c256,16,256,2,8183,8148,9,78830,152.00340375304222,166.93594621712643,166.81191776836963
bd16_c256,16,256,2,8183,8140,9,77815,152.2849090397358,166.9361517040921,166.8121245053782
bd16_c256,16,256,2,8183,8131,9,76801,152.11959555745125,166.93616885055957,166.81223372860518
bd16_c256,16,256,3,8183,8122,9,75788,146.49117924273014,156.26428859358418,156.1635423512413
bd16_c256,16,256,2,8183,7857,9,74775,151.72655880451202,166.8504548328851,166.7260571837788
bd16_c256,16,256,2,8183,7848,9,73761,151.58142894506454,166.84609779499078,166.72227215525072
bd16_c256,16,256,2,8182,7839,10,81962,146.87351509928703,166.46910812105133,166.31493301009255
bd16_c256,16,256,2,8181,7829,11,90164,147.19520695507526,166.319955995965,166.13364069076755
bd16_c256,16,256,2,8180,7818,12,98367,147.26493880152702,166.33663465082873,166.15095483477816
bd16_c256,16,256,3,8179,7807,13,106570,146.56472764909267,155.47450409225348,155.29930972235397
bd16_c256,16,256,2,8178,7538,14,114775,151.07847191393375,166.3849845646485,166.16931373985676
bd16_c256,16,256,1,667,7524,15,122981,29.95757944881916,31.130538527769346,31.09876309959838
bd16_c256,16,256,1,256,0,16,131187,20.30632458627224,23.57879419467433,22.901914535379248
bd16_c256,16,256,1,256,0,16,131235,20.73909528553486,23.579196819338605,22.902317160043523
bd16_c256,16,256,1,256,0,16,131283,20.40265128016472,23.57959944400288,22.9027197847078
bd16_c256,16,256,1,256,0,16,131347,20.717641338706017,23.58013627688858,22.9032566175935
bd16_c256,16,256,1,256,0,16,131459,20.55039070546627,23.581075734438556,22.904196075143474
bd16_c256,16,256,1,256,0,16,131891,20.66214568912983,23.584699356417033,22.90781969712195
bd16_c256,16,256,1,256,0,16,132211,20.622575655579567,23.587383520845535,22.910503861550453
bd16_c256,16,256,1,256,0,16,133603,20.679131150245667,23.599059636109516,22.922179976814434
bd16_c256,16,256,1,256,0,16,134499,20.857715979218483,23.60657529650932,22.929695637214238
bd16_c256,16,256,1,256,0,16,135203,20.787492394447327,23.612480458252023,22.93560079895694
bd16_c256,16,256,1,256,0,16,135411,20.628223195672035,23.61422516513055,22.937345505835466
bd16_c256,16,256,1,256,0,16,136339,20.833691582083702,23.622009241973203,22.94512958267812
bd16_c256,16,256,1,256,0,16,137107,20.84510028362274,23.628451236601606,22.951571577306524
bd16_c256,16,256,1,256,0,16,139187,20.9252517670393,23.645898305386865,22.969018646091783
bd16_c512,16,512,1,8182,0,10,92093,152.55033038556576,152.24223214510226,152.11110703795663
bd16_c512,16,512,2,8183,8182,9,82888,153.0700996518135,166.93419983664603,166.81016842069698
bd16_c512,16,512,2,8183,8173,9,81874,152.2029973566532,166.93478580878576,166.81072620690261
bd16_c512,16,512,2,8183,8165,9,80859,152.77531929314137,166.93529226494334,166.81122137241235
bd16_c512,16,512,2,8183,8155,9,79846,152.22411416471004,166.93558961044562,166.81161420210006
bd16_c512,16,512,2,8183,8146,9,78832,152.40252390503883,166.93581235687063,166.81178420072652
bd16_c512,16,512,2,8183,8137,9,77818,152.25777588784695,166.93591206869814,166.81180263613223
bd16_c512,16,512,2,8183,8128,9,76805,151.67360939085484,166.9358808901976,166.81185596637505
bd16_c512,16,512,2,8183,8119,9,75791,151.93944238126278,166.93573160776268,166.81181763881844
bd16_c512,16,512,2,8183,8110,9,74777,146.6820389032364,166.93544949094522,166.811428887881
bd16_c512,16,512,2,8183,8101,9,73764,151.57237835228443,166.935047331579,166.81089066307885
bd16_c512,16,512,2,8182,8093,10,81964,146.82011120021343,166.5621826269636,166.40701203272442
bd16_c512,16,512,2,8181,8083,11,90166,146.8776948750019,166.41749085911866,166.2316382265293
bd16_c512,16,512,2,8180,8072,12,98369,146.80751226842403,166.43911176195908,166.2530999999642
bd16_c512,16,512,2,8179,8060,13,106573,147.38471247255802,166.5423348078292,166.3563306565704
bd16_c512,16,512,2,8178,8047,14,114778,147.17351272702217,166.7394478741257,166.5226772980731
bd16_c512,16,512,1,158,8034,15,122983,19.208509474992752,22.694505395811614,22.160839826404633
bd16_c512,16,512,1,512,0,16,138950,24.57175776362419,27.448403272205923,26.308570431394102
bd16_c512,16,512,1,512,0,16,140038,24.67939630150795,27.457529431262827,26.317696590451007
bd16_c512,16,512,1,512,0,16,140822,24.780398234725,27.464105634112656,26.324272793300835
bd16_c512,16,512,1,512,0,16,142982,24.64604750275612,27.48222374400504,26.34239090319322
bd16_c512,16,512,1,512,0,16,143350,24.490706622600555,27.485310533097817,26.345477692285996
bd16_c512,16,512,1,512,0,16,144950,24.32277239859104,27.498731355240324,26.358898514428503
bd16_c512,16,512,1,512,0,16,146774,24.61482211947441,27.51403109248278,26.37419825167096
bd16_c512,16,512,1,512,0,16,146822,24.603841826319695,27.514433717147057,26.374600876335236
bd16_c512,16,512,1,512,0,16,146902,24.541249498724937,27.515104758254182,26.37527191744236
bd16_c512,16,512,1,8182,0,10,92093,152.5243129581213,152.24223214510226,152.11110703795663
bd16_c512,16,512,2,8183,8182,9,82888,151.8656574189663,166.93419983664603,166.81016842069698
bd16_c512,16,512,2,8183,8173,9,81874,152.08422392606735,166.93478580878576,166.81072620690261
bd16_c512,16,512,2,8183,8164,9,80860,152.49674394726753,166.9352516875179,166.81122137241235
bd16_c512,16,512,3,8183,8155,9,79847,145.5972921103239,156.26981532588428,156.16903905790372
bd16_c512,16,512,2,8183,7635,9,78832,151.45974792540073,166.67442560536068,166.55195984411975
bd16_c512,16,512,2,8183,7628,9,77816,151.04976296424866,166.66811679873726,166.54466429584707
bd16_c512,16,512,2,8183,7620,9,76801,152.17147581279278,166.6606689613443,166.53723388296896
bd16_c512,16,512,2,8183,7611,9,75787,151.21113322675228,166.65202400794186,166.52966129024975
bd16_c512,16,512,2,8183,7602,9,74774,151.6029965132475,166.64321373304963,166.51981887319246
bd16_c512,16,512,2,8183,7593,9,73760,150.365574285388,166.6342237741434,166.50975667256648
bd16_c512,16,512,2,8182,7584,10,81961,147.0440085977316,166.25258101954438,166.0983894600912
bd16_c512,16,512,3,8181,7573,11,90164,145.98164707422256,155.31353812823463,155.17593799502566
bd16_c512,16,512,2,8180,7050,12,98367,149.80249106884003,165.21702966752392,165.03482988914828
bd16_c512,16,512,2,8179,7038,13,106571,147.0144409686327,165.29437648112608,165.11226188285542
bd16_c512,16,512,2,8178,7024,14,114777,146.89301326870918,165.46094153980192,165.248591720697
bd16_c512,16,512,2,1692,7010,15,122983,45.76336406171322,48.11923252862813,47.49295386445636
bd16_c512,16,512,1,512,0,16,131236,24.207845330238342,27.38371490947904,26.24388206866722
bd16_c512,16,512,1,512,0,16,131284,24.367405101656914,27.384117534143314,26.244284693331494
bd16_c512,16,512,1,512,0,16,131332,24.326562881469727,27.38452015880759,26.24468731799577
bd16_c512,16,512,1,512,0,16,131652,24.380885064601898,27.38720432323609,26.24737148242427
bd16_c512,16,512,1,512,0,16,133188,24.425512179732323,27.400088312492898,26.260255471681077
bd16_c512,16,512,1,512,0,16,133396,24.36055801808834,27.401833019371423,26.262000178559603
bd16_c512,16,512,1,512,0,16,133588,24.352358654141426,27.403443518028524,26.263610677216704
bd16_c512,16,512,1,512,0,16,133668,24.283939972519875,27.40411455913565,26.26428171832383
bd16_c1024,16,1024,1,8182,0,10,92095,153.13225984573364,152.24225497344426,152.11112986629863
bd16_c1024,16,1024,2,8183,8182,9,82890,153.1072836369276,166.93419983664603,166.81016842069698
bd16_c1024,16,1024,2,8183,8173,9,81876,152.73206494748592,166.93478580878576,166.81072620690261
bd16_c1024,16,1024,2,8183,8164,9,80862,152.6790913194418,166.93524480764523,166.81121449253968
bd16_c1024,16,1024,2,8183,8155,9,79848,152.83756330609322,166.93558961044562,166.81161420210006
bd16_c1024,16,1024,2,8183,8146,9,78833,152.4551920592785,166.93581235687063,166.81178420072652
bd16_c1024,16,1024,2,8183,8137,9,77819,146.98952808976173,166.93590518882547,166.81179575625956
bd16_c1024,16,1024,2,8183,8128,9,76805,151.93956904113293,166.9358808901976,166.81185596637505
bd16_c1024,16,1024,2,8183,8119,9,75790,151.67919360101223,166.93573160776268,166.81181763881844
bd16_c1024,16,1024,2,8183,8110,9,74776,151.56988613307476,166.9354563708179,166.81143576775366
bd16_c1024,16,1024,2,8183,8102,9,73763,151.61893516778946,166.9351846943804,166.8111663649316
bd16_c1024,16,1024,2,8182,8093,10,81964,146.8954160809517,166.5621826269636,166.40701203272442
bd16_c1024,16,1024,2,8181,8083,11,90166,147.2509726881981,166.41749085911866,166.2316382265293
bd16_c1024,16,1024,2,8180,8072,12,98369,146.9995118677616,166.43911176195908,166.2530999999642
bd16_c1024,16,1024,2,8179,8061,13,106572,147.07157388329506,166.54253798216882,166.3563306565704
bd16_c1024,16,1024,2,8178,8048,14,114777,147.01701886951923,166.73967237383667,166.5226772980731
bd16_c1024,16,1024,1,157,8035,15,122982,19.80494149029255,22.73087341888901,22.09851689346279
bd16_c1024,16,1024,1,1024,0,16,133477,31.593535095453262,35.02128337702308,33.429271074493656
bd16_c1024,16,1024,1,1024,0,16,134229,31.567120924592018,35.02759116343006,33.435578860900634
bd16_c1024,16,1024,1,1024,0,16,135157,31.44177794456482,35.035375240272714,33.44336293774329
bd16_c1024,16,1024,1,1024,0,16,135573,31.420834362506866,35.038864654029766,33.44685235150034
bd16_c1024,16,1024,1,1023,0,16,136261,31.404657289385796,34.99722419843449,33.4744208197525
bd16_c1024,16,1024,1,1024,0,16,136325,31.544167548418045,35.045172440436744,33.45316013790732
bd16_c1024,16,1024,1,1024,0,16,136437,31.41731396317482,35.04611189798672,33.45409959545729
bd16_c1024,16,1024,1,1024,0,16,136485,31.33722022175789,35.046514522650995,33.45450222012157
bd16_c1024,16,1024,1,1024,0,16,137173,31.548479571938515,35.05228547617227,33.46027317364285
bd16_c1024,16,1024,1,1024,0,16,137733,31.323684379458427,35.05698276392215,33.464970461392724
bd16_c1024,16,1024,1,1024,0,16,139605,31.481647863984108,35.07268512582888,33.48067282329946
bd16_c1024,16,1024,1,1024,0,16,141493,31.557967886328697,35.08852169595704,33.496509393427615
bd16_c1024,16,1024,1,1024,0,16,143093,31.489482149481773,35.10194251809955,33.50993021557012
bd16_c1024,16,1024,1,1024,0,16,144885,31.321899965405464,35.116973838899156,33.52496153636973
bd16_c1024,16,1024,1,1024,0,16,145029,31.634941697120667,35.11818171289198,33.526169410362556
bd16_c1024,16,1024,1,1024,0,16,145941,31.676167622208595,35.12583158151321,33.533819278983785
bd16_c1024,16,1024,1,1024,0,16,145989,31.444350257515907,35.126234206177486,33.53422190364806
bd16_c1024,16,1024,1,1024,0,16,146565,31.682925298810005,35.13106570214879,33.53905339961936
bd16_c1024,16,1024,1,1024,0,16,146853,31.582260504364967,35.13348145013444,33.541469147605014
bd16_c1024,16,1024,1,1024,0,16,147221,31.527381390333176,35.136568239227216,33.54455593669779
bd16_c1024,16,1024,1,8182,0,10,92092,152.24603191018105,152.24223214510226,152.11110703795663
bd16_c2048,16,2048,2,8183,8182,9,82887,147.0535844564438,166.93419983664603,166.81016842069698
bd16_c2048,16,2048,2,8183,8173,9,81873,151.980796828866,166.93478580878576,166.81072620690261
bd16_c2048,16,2048,2,8183,8164,9,80860,152.78077125549316,166.9352516875179,166.81122137241235
bd16_c2048,16,2048,2,8183,8155,9,79846,151.9470252096653,166.93558961044562,166.81161420210006
bd16_c2048,16,2048,2,8183,8146,9,78832,151.72352083027363,166.93581235687063,166.81178420072652
bd16_c2048,16,2048,2,8183,8137,9,77818,152.11487375199795,166.93591206869814,166.81180263613223
bd16_c2048,16,2048,2,8183,8129,9,76804,151.92933939397335,166.9359761249284,166.81185596637505
