counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
339,decode,0,0,0,64,527001,16.631,15.41,-7.34,
340,decode,0,0,0,64,527065,16.858,15.411,-8.59,
341,decode,0,0,0,64,527129,17.044,15.411,-9.58,
342,decode,0,0,0,64,527193,16.457,15.411,-6.36,
343,decode,0,0,0,64,527257,16.903,15.412,-8.83,
344,decode,0,0,0,64,527321,16.877,15.412,-8.68,
345,decode,0,0,0,64,527385,16.553,15.412,-6.89,
346,decode,0,0,0,64,527449,16.944,15.413,-9.04,
347,decode,0,0,0,64,527513,16.774,15.413,-8.11,
348,decode,0,0,0,64,527577,16.541,15.413,-6.82,
349,decode,0,0,0,64,527641,17.028,15.414,-9.48,
350,decode,0,0,0,64,527705,16.769,15.414,-8.08,
351,decode,0,0,0,64,527769,16.753,15.414,-7.99,
352,decode,0,0,0,64,527833,16.918,15.415,-8.88,
353,decode,0,0,0,64,527897,17.091,15.415,-9.81,
354,decode,0,0,0,64,527961,16.753,15.416,-7.98,
355,decode,0,0,0,64,528025,17.052,15.416,-9.59,
356,decode,0,0,0,64,528089,16.874,15.416,-8.64,
357,decode,0,0,0,64,528153,16.857,15.417,-8.55,
358,decode,0,0,0,64,528217,16.796,15.417,-8.21,
359,decode,0,0,0,64,528281,16.832,15.417,-8.41,
360,decode,0,0,0,64,528345,16.628,15.418,-7.28,
361,decode,0,0,0,64,528409,17.188,15.418,-10.3,
362,decode,0,0,0,64,528473,16.788,15.418,-8.16,
363,decode,0,0,0,64,528537,16.9,15.419,-8.76,
364,decode,0,0,0,64,528601,16.914,15.419,-8.84,
365,decode,0,0,0,64,528665,16.888,15.419,-8.7,
366,decode,0,0,0,64,528729,17.072,15.42,-9.68,
367,decode,0,0,0,64,528793,16.789,15.42,-8.15,
368,decode,0,0,0,64,528857,17.026,15.421,-9.43,
369,decode,0,0,0,64,528921,17.107,15.421,-9.86,
370,decode,0,0,0,64,528985,17.047,15.421,-9.54,
371,decode,0,0,0,64,529049,16.737,15.422,-7.86,
372,decode,0,0,0,64,529113,16.905,15.422,-8.77,
373,decode,0,0,0,64,529177,16.88,15.422,-8.64,
374,decode,0,0,0,64,529241,17.152,15.423,-10.08,
375,decode,0,0,0,64,529305,16.8,15.423,-8.2,
376,decode,0,0,0,64,529369,16.883,15.423,-8.64,
377,decode,0,0,0,64,529433,16.934,15.424,-8.92,
378,decode,0,0,0,64,529497,16.81,15.424,-8.25,
379,decode,0,0,0,64,529561,17.044,15.424,-9.5,
380,decode,0,0,0,64,529625,16.919,15.425,-8.83,
381,decode,0,0,0,64,529689,17.008,15.425,-9.3,
382,decode,0,0,0,64,529753,16.778,15.426,-8.06,
383,decode,0,0,0,64,529817,17.061,15.426,-9.59,
384,decode,0,0,0,64,529881,16.791,15.426,-8.13,
385,decode,0,0,0,64,529945,16.974,15.427,-9.12,
386,decode,0,0,0,64,530009,16.93,15.427,-8.88,
387,decode,0,0,0,64,530073,17.193,15.427,-10.27,
388,decode,0,0,0,64,530137,16.896,15.428,-8.69,
389,decode,0,0,0,64,530201,17.019,15.428,-9.35,
390,decode,0,0,0,64,530265,16.763,15.428,-7.96,
391,decode,0,0,0,64,530329,17.123,15.429,-9.89,
392,decode,0,0,0,64,530393,16.734,15.429,-7.8,
393,decode,0,0,0,64,530457,17.006,15.429,-9.27,
394,decode,0,0,0,64,530521,17.253,15.43,-10.57,
395,decode,0,0,0,64,530585,16.986,15.43,-9.16,
396,decode,0,0,0,64,530649,16.874,15.431,-8.55,
397,decode,0,0,0,64,530713,17.111,15.431,-9.82,
398,decode,0,0,0,64,530777,17.117,15.431,-9.85,
399,decode,0,0,0,64,530841,16.945,15.432,-8.93,
400,decode,0,0,0,64,530905,17.307,15.432,-10.84,
401,decode,0,0,0,64,530969,17.04,15.432,-9.44,
402,decode,0,0,0,64,531033,17.24,15.433,-10.48,
403,decode,0,0,0,64,531097,16.728,15.433,-7.74,
404,decode,0,0,0,64,531161,16.93,15.433,-8.84,
405,decode,0,0,0,64,531225,17.119,15.434,-9.84,
406,decode,0,0,0,64,531289,17.002,15.434,-9.22,
407,decode,0,0,0,64,531353,17.094,15.435,-9.71,
408,decode,0,0,0,64,531417,16.919,15.435,-8.77,
409,decode,0,0,0,64,531481,17.021,15.435,-9.32,
410,decode,0,0,0,64,531545,16.692,15.436,-7.53,
411,decode,0,0,0,64,531609,16.867,15.436,-8.48,
412,decode,0,0,0,64,531673,17.04,15.436,-9.41,
413,decode,0,0,0,64,531737,17.156,15.437,-10.02,
414,decode,0,0,0,64,531801,16.827,15.437,-8.26,
415,decode,0,0,0,64,531865,17.129,15.437,-9.88,
416,decode,0,0,0,64,531929,16.99,15.438,-9.14,
417,decode,0,0,0,64,531993,16.967,15.438,-9.01,
418,decode,0,0,0,64,532057,17.172,15.438,-10.09,
419,decode,0,0,0,64,532121,16.848,15.439,-8.37,
420,decode,0,0,0,64,532185,17.251,15.439,-10.5,
421,decode,0,0,0,64,532249,16.891,15.44,-8.6,
422,decode,0,0,0,64,532313,16.828,15.44,-8.25,
423,decode,0,0,0,64,532377,17.235,15.44,-10.41,
424,decode,0,0,0,64,532441,16.871,15.441,-8.48,
425,decode,0,0,0,64,532505,17.117,15.441,-9.79,
426,decode,0,0,0,64,532569,16.954,15.441,-8.92,
427,decode,0,0,0,64,532633,17.169,15.442,-10.06,
428,decode,0,0,0,64,532697,16.887,15.442,-8.56,
429,decode,0,0,0,64,532761,17.117,15.442,-9.78,
430,decode,0,0,0,64,532825,17.157,15.443,-9.99,
431,decode,0,0,0,64,532889,16.868,15.443,-8.45,
432,decode,0,0,0,64,532953,17.082,15.443,-9.59,
433,decode,0,0,0,64,533017,17.34,15.444,-10.94,
434,decode,0,0,0,64,533081,16.876,15.444,-8.48,
435,decode,0,0,0,64,533145,16.667,15.445,-7.34,
436,decode,0,0,0,64,533209,17.06,15.445,-9.47,
437,decode,0,0,0,64,533273,16.947,15.445,-8.86,
438,decode,0,0,0,64,533337,16.875,15.446,-8.47,
439,decode,0,0,0,64,533401,17.12,15.446,-9.78,
440,decode,0,0,0,64,533465,17.101,15.446,-9.68,
441,decode,0,0,0,64,533529,17.239,15.447,-10.4,
442,decode,0,0,0,64,533593,16.944,15.447,-8.83,
443,decode,0,0,0,64,533657,16.865,15.447,-8.4,
444,decode,0,0,0,64,533721,16.969,15.448,-8.97,
445,decode,0,0,0,64,533785,16.959,15.448,-8.91,
446,decode,0,0,0,64,533849,17.269,15.448,-10.54,
447,decode,0,0,0,64,533913,16.937,15.449,-8.78,
448,decode,0,0,0,64,533977,16.779,15.449,-7.93,
449,decode,0,0,0,64,534041,16.917,15.45,-8.68,
450,decode,0,0,0,64,534105,17.367,15.45,-11.04,
451,decode,0,0,0,64,534169,17.009,15.45,-9.16,
452,decode,0,0,0,64,534233,16.91,15.451,-8.63,
453,decode,0,0,0,64,534297,16.935,15.451,-8.76,
454,decode,0,0,0,64,534361,17.247,15.451,-10.41,
455,decode,0,0,0,64,534425,17.11,15.452,-9.69,
456,decode,0,0,0,64,534489,16.818,15.452,-8.12,
457,decode,0,0,0,64,534553,17.041,15.452,-9.32,
458,decode,0,0,0,64,534617,17.348,15.453,-10.93,
459,decode,0,0,0,64,534681,16.99,15.453,-9.05,
460,decode,0,0,0,64,534745,17.179,15.454,-10.04,
461,decode,0,0,0,64,534809,17.221,15.454,-10.26,
462,decode,0,0,0,64,534873,17.094,15.454,-9.59,
463,decode,0,0,0,64,534937,16.863,15.455,-8.35,
464,decode,0,0,0,64,535001,17.287,15.455,-10.6,
465,decode,0,0,0,64,535065,16.973,15.455,-8.94,
466,decode,0,0,0,64,535129,16.968,15.456,-8.91,
467,decode,0,0,0,64,535193,17.152,15.456,-9.89,
468,decode,0,0,0,64,535257,17.209,15.456,-10.19,
469,decode,0,0,0,64,535321,16.616,15.457,-6.98,
470,decode,0,0,0,64,535385,17.007,15.457,-9.11,
471,decode,0,0,0,64,535449,17.179,15.457,-10.02,
472,decode,0,0,0,64,535513,17.249,15.458,-10.38,
473,decode,0,0,0,64,535577,16.547,15.458,-6.58,
474,decode,0,0,0,64,535641,17.449,15.459,-11.41,
475,decode,0,0,0,64,535705,16.717,15.459,-7.52,
476,decode,0,0,0,64,535769,16.924,15.459,-8.66,
477,decode,0,0,0,64,535833,17.396,15.46,-11.13,
478,decode,0,0,0,64,535897,16.871,15.46,-8.36,
479,decode,0,0,0,64,535961,16.969,15.46,-8.89,
480,decode,0,0,0,64,536025,17.392,15.461,-11.11,
481,decode,0,0,0,64,536089,17.06,15.461,-9.37,
482,decode,0,0,0,64,536153,17.105,15.461,-9.61,
483,decode,0,0,0,64,536217,16.755,15.462,-7.72,
484,decode,0,0,0,64,536281,17.69,15.462,-12.6,
485,decode,0,0,0,64,536345,16.636,15.462,-7.06,
486,decode,0,0,0,64,536409,16.935,15.463,-8.69,
487,decode,0,0,0,64,536473,17.558,15.463,-11.93,
488,decode,0,0,0,64,536537,16.896,15.464,-8.48,
489,decode,0,0,0,64,536601,16.869,15.464,-8.33,
490,decode,0,0,0,64,536665,17.481,15.464,-11.54,
491,decode,0,0,0,64,536729,16.928,15.465,-8.64,
492,decode,0,0,0,64,536793,16.995,15.465,-9.0,
493,decode,0,0,0,64,536857,17.517,15.465,-11.71,
494,decode,0,0,0,64,536921,16.89,15.466,-8.43,
495,decode,0,0,0,64,536985,17.153,15.466,-9.83,
496,decode,0,0,0,64,537049,17.281,15.466,-10.5,
497,decode,0,0,0,64,537113,16.899,15.467,-8.47,
498,decode,0,0,0,64,537177,17.261,15.467,-10.39,
499,decode,0,0,0,64,537241,17.002,15.467,-9.03,
500,decode,0,0,0,64,537305,17.067,15.468,-9.37,
501,decode,0,0,0,64,537369,16.955,15.468,-8.77,
502,decode,0,0,0,64,537433,17.092,15.469,-9.5,
503,decode,0,0,0,64,537497,17.605,15.469,-12.13,
504,decode,0,0,0,64,537561,16.667,15.469,-7.18,
505,decode,0,0,0,64,537625,16.716,15.47,-7.45,
506,decode,0,0,0,64,537689,17.246,15.47,-10.3,
507,decode,0,0,0,64,537753,16.78,15.47,-7.8,
508,decode,0,0,0,64,537817,17.083,15.471,-9.44,
509,decode,0,0,0,64,537881,17.513,15.471,-11.66,
510,decode,0,0,0,64,537945,16.711,15.471,-7.42,
511,decode,0,0,0,64,538009,17.041,15.472,-9.21,
512,decode,0,0,0,64,538073,17.022,15.472,-9.11,
513,decode,0,0,0,64,538137,16.929,15.473,-8.6,
514,decode,0,0,0,64,538201,17.025,15.473,-9.12,
515,decode,0,0,0,64,538265,17.054,15.473,-9.27,
516,decode,0,0,0,64,538329,17.173,15.474,-9.9,
517,decode,0,0,0,64,538393,16.969,15.474,-8.81,
518,decode,0,0,0,64,538457,17.095,15.474,-9.48,
519,decode,0,0,0,64,538521,17.277,15.475,-10.43,
520,decode,0,0,0,64,538585,16.882,15.475,-8.33,
521,decode,0,0,0,64,538649,17.064,15.475,-9.31,
522,decode,0,0,0,64,538713,17.156,15.476,-9.79,
523,decode,0,0,0,64,538777,17.086,15.476,-9.42,
524,decode,0,0,0,64,538841,17.135,15.476,-9.68,
525,decode,0,0,0,64,538905,17.198,15.477,-10.01,
526,decode,0,0,0,64,538969,17.048,15.477,-9.21,
527,decode,0,0,0,64,539033,17.071,15.478,-9.34,
528,decode,0,0,0,64,539097,17.291,15.478,-10.49,
529,decode,0,0,0,64,539161,17.176,15.478,-9.89,
530,decode,0,0,0,64,539225,17.218,15.479,-10.1,
531,decode,0,0,0,64,539289,16.867,15.479,-8.23,
532,decode,0,0,0,64,539353,17.06,15.479,-9.26,
533,decode,0,0,0,64,539417,17.302,15.48,-10.53,
534,decode,0,0,0,64,539481,17.083,15.48,-9.38,
535,decode,0,0,0,64,539545,17.303,15.48,-10.53,
536,decode,0,0,0,64,539609,17.086,15.481,-9.4,
537,decode,0,0,0,64,539673,17.224,15.481,-10.12,
538,decode,0,0,0,64,539737,16.984,15.481,-8.85,
539,decode,0,0,0,64,539801,17.065,15.482,-9.28,
540,decode,0,0,0,64,539865,17.212,15.482,-10.05,
541,decode,0,0,0,64,539929,17.1,15.483,-9.46,
542,decode,0,0,0,64,539993,17.164,15.483,-9.79,
543,decode,0,0,0,64,540057,17.123,15.483,-9.58,
544,decode,0,0,0,64,540121,17.139,15.484,-9.66,
545,decode,0,0,0,64,540185,17.412,15.484,-11.07,
546,decode,0,0,0,64,540249,17.091,15.484,-9.4,
547,decode,0,0,0,64,540313,17.062,15.485,-9.24,
548,decode,0,0,0,64,540377,17.231,15.485,-10.13,
549,decode,0,0,0,64,540441,16.958,15.485,-8.68,
550,decode,0,0,0,64,540505,17.203,15.486,-9.98,
551,decode,0,0,0,64,540569,17.327,15.486,-10.62,
552,decode,0,0,0,64,540633,16.953,15.486,-8.65,
553,decode,0,0,0,64,540697,17.325,15.487,-10.61,
554,decode,0,0,0,64,540761,16.94,15.487,-8.58,
555,decode,0,0,0,64,540825,17.156,15.488,-9.73,
556,decode,0,0,0,64,540889,17.108,15.488,-9.47,
557,decode,0,0,0,64,540953,17.156,15.488,-9.72,
558,decode,0,0,0,64,541017,17.191,15.489,-9.9,
559,decode,0,0,0,64,541081,17.064,15.489,-9.23,
560,decode,0,0,0,64,541145,16.828,15.489,-7.95,
561,decode,0,0,0,64,541209,16.991,15.49,-8.83,
562,decode,0,0,0,64,541273,17.357,15.49,-10.76,
563,decode,0,0,0,64,541337,17.193,15.49,-9.9,
564,decode,0,0,0,64,541401,17.206,15.491,-9.97,
565,decode,0,0,0,64,541465,17.34,15.491,-10.66,
566,decode,0,0,0,64,541529,16.919,15.492,-8.44,
567,decode,0,0,0,64,541593,17.14,15.492,-9.61,
568,decode,0,0,0,64,541657,17.344,15.492,-10.68,
569,decode,0,0,0,64,541721,16.993,15.493,-8.83,
570,decode,0,0,0,64,541785,16.853,15.493,-8.07,
571,decode,0,0,0,64,541849,17.123,15.493,-9.52,
572,decode,0,0,0,64,541913,17.093,15.494,-9.36,
573,decode,0,0,0,64,541977,17.026,15.494,-9.0,
574,decode,0,0,0,64,542041,17.179,15.494,-9.81,
575,decode,0,0,0,64,542105,17.654,15.495,-12.23,
576,decode,0,0,0,64,542169,16.712,15.495,-7.28,
577,decode,0,0,0,64,542233,16.935,15.495,-8.5,
578,decode,0,0,0,64,542297,17.281,15.496,-10.33,
579,decode,0,0,0,64,542361,17.067,15.496,-9.2,
580,decode,0,0,0,64,542425,17.082,15.497,-9.28,
581,decode,0,0,0,64,542489,17.36,15.497,-10.73,
582,decode,0,0,0,64,542553,17.2,15.497,-9.9,
583,decode,0,0,0,64,542617,17.043,15.498,-9.07,
584,decode,0,0,0,64,542681,17.183,15.498,-9.8,
585,decode,0,0,0,64,542745,17.231,15.498,-10.05,
586,decode,0,0,0,64,542809,17.185,15.499,-9.81,
587,decode,0,0,0,64,542873,16.974,15.499,-8.69,
588,decode,0,0,0,64,542937,17.584,15.499,-11.86,
589,decode,0,0,0,64,543001,16.746,15.5,-7.44,
590,decode,0,0,0,64,543065,16.94,15.5,-8.5,
591,decode,0,0,0,64,543129,17.191,15.5,-9.83,
592,decode,0,0,0,64,543193,17.211,15.501,-9.94,
593,decode,0,0,0,64,543257,17.21,15.501,-9.93,
594,decode,0,0,0,64,543321,17.169,15.502,-9.71,
595,decode,0,0,0,64,543385,17.046,15.502,-9.06,
596,decode,0,0,0,64,543449,17.213,15.502,-9.94,
597,decode,0,0,0,64,543513,17.288,15.503,-10.33,
598,decode,0,0,0,64,543577,17.141,15.503,-9.56,
599,decode,0,0,0,64,543641,17.241,15.503,-10.08,
600,decode,0,0,0,64,543705,17.098,15.504,-9.32,
601,decode,0,0,0,64,543769,16.846,15.504,-7.96,
602,decode,0,0,0,64,543833,17.149,15.504,-9.59,
603,decode,0,0,0,64,543897,17.376,15.505,-10.77,
604,decode,0,0,0,64,543961,17.112,15.505,-9.39,
605,decode,0,0,0,64,544025,17.238,15.505,-10.05,
606,decode,0,0,0,64,544089,17.241,15.506,-10.06,
607,decode,0,0,0,64,544153,17.086,15.506,-9.24,
608,decode,0,0,0,64,544217,16.899,15.507,-8.24,
609,decode,0,0,0,64,544281,17.477,15.507,-11.27,
610,decode,0,0,0,64,544345,17.044,15.507,-9.02,
611,decode,0,0,0,64,544409,17.087,15.508,-9.24,
612,decode,0,0,0,64,544473,17.423,15.508,-10.99,
613,decode,0,0,0,64,544537,17.276,15.508,-10.23,
614,decode,0,0,0,64,544601,17.271,15.509,-10.2,
615,decode,0,0,0,64,544665,17.019,15.509,-8.87,
616,decode,0,0,0,64,544729,17.106,15.509,-9.33,
617,decode,0,0,0,64,544793,17.293,15.51,-10.31,
618,decode,0,0,0,64,544857,16.978,15.51,-8.65,
619,decode,0,0,0,64,544921,17.089,15.511,-9.23,
620,decode,0,0,0,64,544985,17.124,15.511,-9.42,
621,decode,0,0,0,64,545049,17.161,15.511,-9.62,
622,decode,0,0,0,64,545113,17.419,15.512,-10.95,
623,decode,0,0,0,64,545177,16.993,15.512,-8.72,
624,decode,0,0,0,64,545241,17.427,15.512,-10.99,
625,decode,0,0,0,64,545305,17.146,15.513,-9.53,
626,decode,0,0,0,64,545369,16.876,15.513,-8.07,
627,decode,0,0,0,64,545433,17.021,15.513,-8.86,
628,decode,0,0,0,64,545497,17.306,15.514,-10.35,
629,decode,0,0,0,64,545561,16.944,15.514,-8.44,
630,decode,0,0,0,64,545625,16.975,15.514,-8.6,
631,decode,0,0,0,64,545689,17.148,15.515,-9.52,
632,decode,0,0,0,64,545753,17.155,15.515,-9.56,
633,decode,0,0,0,64,545817,17.061,15.516,-9.06,
634,decode,0,0,0,64,545881,17.139,15.516,-9.47,
635,decode,0,0,0,64,545945,17.384,15.516,-10.74,
636,decode,0,0,0,64,546009,17.126,15.517,-9.4,
637,decode,0,0,0,64,546073,17.269,15.517,-10.15,
638,decode,0,0,0,64,546137,16.89,15.517,-8.13,
639,decode,0,0,0,64,546201,17.168,15.518,-9.61,
640,decode,0,0,0,64,546265,17.386,15.518,-10.74,
641,decode,0,0,0,64,546329,17.172,15.518,-9.63,
642,decode,0,0,0,64,546393,17.262,15.519,-10.1,
643,decode,0,0,0,64,546457,16.824,15.519,-7.75,
644,decode,0,0,0,64,546521,17.409,15.519,-10.85,
645,decode,0,0,0,64,546585,17.237,15.52,-9.96,
646,decode,0,0,0,64,546649,17.163,15.52,-9.57,
647,decode,0,0,0,64,546713,17.282,15.521,-10.19,
648,decode,0,0,0,64,546777,16.85,15.521,-7.89,
649,decode,0,0,0,64,546841,17.282,15.521,-10.19,
650,decode,0,0,0,64,546905,17.176,15.522,-9.63,
651,decode,0,0,0,64,546969,17.164,15.522,-9.57,
652,decode,0,0,0,64,547033,17.25,15.522,-10.01,
653,decode,0,0,0,64,547097,17.056,15.523,-8.99,
654,decode,0,0,0,64,547161,16.863,15.523,-7.94,
655,decode,0,0,0,64,547225,17.234,15.523,-9.93,
656,decode,0,0,0,64,547289,17.23,15.524,-9.9,
657,decode,0,0,0,64,547353,17.07,15.524,-9.05,
658,decode,0,0,0,64,547417,17.059,15.524,-9.0,
659,decode,0,0,0,64,547481,17.271,15.525,-10.11,
660,decode,0,0,0,64,547545,16.68,15.525,-6.92,
661,decode,0,0,0,64,547609,17.292,15.526,-10.21,
662,decode,0,0,0,64,547673,17.13,15.526,-9.37,
663,decode,0,0,0,64,547737,17.352,15.526,-10.52,
664,decode,0,0,0,64,547801,17.175,15.527,-9.6,
665,decode,0,0,0,64,547865,17.045,15.527,-8.9,
666,decode,0,0,0,64,547929,17.161,15.527,-9.52,
667,decode,0,0,0,64,547993,17.098,15.528,-9.18,
668,decode,0,0,0,64,548057,17.133,15.528,-9.37,
669,decode,0,0,0,64,548121,17.147,15.528,-9.44,
670,decode,0,0,0,64,548185,16.989,15.529,-8.59,
671,decode,0,0,0,64,548249,17.364,15.529,-10.57,
672,decode,0,0,0,64,548313,17.46,15.53,-11.06,
673,decode,0,0,0,64,548377,17.103,15.53,-9.2,
674,decode,0,0,0,64,548441,17.303,15.53,-10.25,
675,decode,0,0,0,64,548505,16.832,15.531,-7.73,
676,decode,0,0,0,64,548569,17.114,15.531,-9.25,
677,decode,0,0,0,64,548633,17.165,15.531,-9.52,
678,decode,0,0,0,64,548697,17.084,15.532,-9.09,
679,decode,0,0,0,64,548761,17.103,15.532,-9.18,
680,decode,0,0,0,64,548825,17.138,15.532,-9.37,
681,decode,0,0,0,64,548889,16.976,15.533,-8.5,
682,decode,0,0,0,64,548953,17.237,15.533,-9.88,
683,decode,0,0,0,64,549017,17.236,15.533,-9.88,
684,decode,0,0,0,64,549081,17.16,15.534,-9.48,
685,decode,0,0,0,64,549145,16.919,15.534,-8.19,
686,decode,0,0,0,64,549209,17.066,15.535,-8.97,
687,decode,0,0,0,64,549273,17.606,15.535,-11.76,
688,decode,0,0,0,64,549337,17.086,15.535,-9.08,
689,decode,0,0,0,64,549401,17.094,15.536,-9.12,
690,decode,0,0,0,64,549465,17.068,15.536,-8.98,
691,decode,0,0,0,64,549529,17.168,15.536,-9.51,
692,decode,0,0,0,64,549593,17.072,15.537,-9.0,
693,decode,0,0,0,64,549657,17.171,15.537,-9.51,
694,decode,0,0,0,64,549721,17.386,15.537,-10.63,
695,decode,0,0,0,64,549785,17.022,15.538,-8.72,
696,decode,0,0,0,64,549849,17.061,15.538,-8.92,
697,decode,0,0,0,64,549913,17.33,15.538,-10.34,
698,decode,0,0,0,64,549977,17.193,15.539,-9.62,
699,decode,0,0,0,64,550041,16.884,15.539,-7.97,
700,decode,0,0,0,64,550105,17.311,15.54,-10.23,
701,decode,0,0,0,64,550169,17.313,15.54,-10.24,
702,decode,0,0,0,64,550233,17.144,15.54,-9.36,
703,decode,0,0,0,64,550297,17.03,15.541,-8.75,
704,decode,0,0,0,64,550361,21.721,15.541,-28.45,
705,decode,0,0,0,64,550425,12.401,15.541,25.32,
706,decode,0,0,0,64,550489,17.149,15.542,-9.37,
707,decode,0,0,0,64,550553,17.292,15.542,-10.12,
708,decode,0,0,0,64,550617,17.087,15.542,-9.04,
709,decode,0,0,0,64,550681,17.389,15.543,-10.62,
710,decode,0,0,0,64,550745,17.211,15.543,-9.69,
711,decode,0,0,0,64,550809,17.091,15.543,-9.05,
712,decode,0,0,0,64,550873,17.147,15.544,-9.35,
713,decode,0,0,0,64,550937,17.191,15.544,-9.58,
714,decode,0,0,0,64,551001,17.14,15.545,-9.31,
715,decode,0,0,0,64,551065,17.477,15.545,-11.06,
716,decode,0,0,0,64,551129,17.339,15.545,-10.34,
717,decode,0,0,0,64,551193,17.157,15.546,-9.39,
718,decode,0,0,0,64,551257,16.908,15.546,-8.06,
719,decode,0,0,0,64,551321,17.12,15.546,-9.19,
