window,b,tokens,prefix_kv,n,real_ms,model_ms,delta_pct
b2_t512_p131072,1,512,131072,28,60.79,48.18,-20.8
b1_t2048_p131072,1,2061,131056,14,182.31,174.51,-4.3
b2_t2048_p131072,1,2062,131056,28,180.22,174.57,-3.1
b1_t4096_p131072,1,4110,131056,14,314.0,308.44,-1.8
b2_t4096_p131072,1,4096,131072,25,310.54,307.81,-0.9
b1_t512_p262144,1,512,262144,0,,,
b2_t512_p262144,2,512,262144,0,,,
b1_t2048_p262144,1,2048,262144,0,,,
b2_t2048_p262144,2,2048,262144,0,,,
b1_t4096_p262144,1,4096,262144,0,,,
b2_t4096_p262144,2,4096,262144,0,,,
