counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
383,decode,0,0,0,64,529817,17.061,15.436,-9.53,
384,decode,0,0,0,64,529881,16.791,15.437,-8.07,
385,decode,0,0,0,64,529945,16.974,15.437,-9.06,
386,decode,0,0,0,64,530009,16.93,15.437,-8.82,
387,decode,0,0,0,64,530073,17.193,15.438,-10.21,
388,decode,0,0,0,64,530137,16.896,15.438,-8.63,
389,decode,0,0,0,64,530201,17.019,15.438,-9.29,
390,decode,0,0,0,64,530265,16.763,15.439,-7.9,
391,decode,0,0,0,64,530329,17.123,15.439,-9.83,
392,decode,0,0,0,64,530393,16.734,15.439,-7.74,
393,decode,0,0,0,64,530457,17.006,15.44,-9.21,
394,decode,0,0,0,64,530521,17.253,15.44,-10.51,
395,decode,0,0,0,64,530585,16.986,15.44,-9.1,
396,decode,0,0,0,64,530649,16.874,15.441,-8.49,
397,decode,0,0,0,64,530713,17.111,15.441,-9.76,
398,decode,0,0,0,64,530777,17.117,15.441,-9.79,
399,decode,0,0,0,64,530841,16.945,15.442,-8.87,
400,decode,0,0,0,64,530905,17.307,15.442,-10.78,
401,decode,0,0,0,64,530969,17.04,15.442,-9.38,
402,decode,0,0,0,64,531033,17.24,15.443,-10.43,
403,decode,0,0,0,64,531097,16.728,15.443,-7.68,
404,decode,0,0,0,64,531161,16.93,15.443,-8.78,
405,decode,0,0,0,64,531225,17.119,15.444,-9.79,
406,decode,0,0,0,64,531289,17.002,15.444,-9.16,
407,decode,0,0,0,64,531353,17.094,15.444,-9.65,
408,decode,0,0,0,64,531417,16.919,15.445,-8.71,
409,decode,0,0,0,64,531481,17.021,15.445,-9.26,
410,decode,0,0,0,64,531545,16.692,15.445,-7.47,
411,decode,0,0,0,64,531609,16.867,15.446,-8.43,
412,decode,0,0,0,64,531673,17.04,15.446,-9.35,
413,decode,0,0,0,64,531737,17.156,15.447,-9.96,
414,decode,0,0,0,64,531801,16.827,15.447,-8.2,
415,decode,0,0,0,64,531865,17.129,15.447,-9.82,
416,decode,0,0,0,64,531929,16.99,15.448,-9.08,
417,decode,0,0,0,64,531993,16.967,15.448,-8.95,
418,decode,0,0,0,64,532057,17.172,15.448,-10.04,
419,decode,0,0,0,64,532121,16.848,15.449,-8.31,
420,decode,0,0,0,64,532185,17.251,15.449,-10.44,
421,decode,0,0,0,64,532249,16.891,15.449,-8.54,
422,decode,0,0,0,64,532313,16.828,15.45,-8.19,
423,decode,0,0,0,64,532377,17.235,15.45,-10.36,
424,decode,0,0,0,64,532441,16.871,15.45,-8.42,
425,decode,0,0,0,64,532505,17.117,15.451,-9.73,
426,decode,0,0,0,64,532569,16.954,15.451,-8.86,
427,decode,0,0,0,64,532633,17.169,15.451,-10.0,
428,decode,0,0,0,64,532697,16.887,15.452,-8.5,
429,decode,0,0,0,64,532761,17.117,15.452,-9.73,
430,decode,0,0,0,64,532825,17.157,15.452,-9.93,
431,decode,0,0,0,64,532889,16.868,15.453,-8.39,
432,decode,0,0,0,64,532953,17.082,15.453,-9.53,
433,decode,0,0,0,64,533017,17.34,15.453,-10.88,
434,decode,0,0,0,64,533081,16.876,15.454,-8.43,
435,decode,0,0,0,64,533145,16.667,15.454,-7.28,
436,decode,0,0,0,64,533209,17.06,15.454,-9.41,
437,decode,0,0,0,64,533273,16.947,15.455,-8.8,
438,decode,0,0,0,64,533337,16.875,15.455,-8.41,
439,decode,0,0,0,64,533401,17.12,15.455,-9.73,
440,decode,0,0,0,64,533465,17.101,15.456,-9.62,
441,decode,0,0,0,64,533529,17.239,15.456,-10.34,
442,decode,0,0,0,64,533593,16.944,15.456,-8.78,
443,decode,0,0,0,64,533657,16.865,15.457,-8.35,
444,decode,0,0,0,64,533721,16.969,15.457,-8.91,
445,decode,0,0,0,64,533785,16.959,15.457,-8.85,
446,decode,0,0,0,64,533849,17.269,15.458,-10.49,
447,decode,0,0,0,64,533913,16.937,15.458,-8.73,
448,decode,0,0,0,64,533977,16.779,15.459,-7.87,
449,decode,0,0,0,64,534041,16.917,15.459,-8.62,
450,decode,0,0,0,64,534105,17.367,15.459,-10.99,
451,decode,0,0,0,64,534169,17.009,15.46,-9.11,
452,decode,0,0,0,64,534233,16.91,15.46,-8.58,
453,decode,0,0,0,64,534297,16.935,15.46,-8.71,
454,decode,0,0,0,64,534361,17.247,15.461,-10.36,
455,decode,0,0,0,64,534425,17.11,15.461,-9.64,
456,decode,0,0,0,64,534489,16.818,15.461,-8.06,
457,decode,0,0,0,64,534553,17.041,15.462,-9.27,
458,decode,0,0,0,64,534617,17.348,15.462,-10.87,
459,decode,0,0,0,64,534681,16.99,15.462,-8.99,
460,decode,0,0,0,64,534745,17.179,15.463,-9.99,
461,decode,0,0,0,64,534809,17.221,15.463,-10.21,
462,decode,0,0,0,64,534873,17.094,15.463,-9.54,
463,decode,0,0,0,64,534937,16.863,15.464,-8.3,
464,decode,0,0,0,64,535001,17.287,15.464,-10.55,
465,decode,0,0,0,64,535065,16.973,15.464,-8.89,
466,decode,0,0,0,64,535129,16.968,15.465,-8.86,
467,decode,0,0,0,64,535193,17.152,15.465,-9.84,
468,decode,0,0,0,64,535257,17.209,15.465,-10.13,
469,decode,0,0,0,64,535321,16.616,15.466,-6.92,
470,decode,0,0,0,64,535385,17.007,15.466,-9.06,
471,decode,0,0,0,64,535449,17.179,15.466,-9.97,
472,decode,0,0,0,64,535513,17.249,15.467,-10.33,
473,decode,0,0,0,64,535577,16.547,15.467,-6.53,
474,decode,0,0,0,64,535641,17.449,15.467,-11.36,
475,decode,0,0,0,64,535705,16.717,15.468,-7.47,
476,decode,0,0,0,64,535769,16.924,15.468,-8.61,
477,decode,0,0,0,64,535833,17.396,15.468,-11.08,
478,decode,0,0,0,64,535897,16.871,15.469,-8.31,
479,decode,0,0,0,64,535961,16.969,15.469,-8.84,
480,decode,0,0,0,64,536025,17.392,15.469,-11.06,
481,decode,0,0,0,64,536089,17.06,15.47,-9.32,
482,decode,0,0,0,64,536153,17.105,15.47,-9.56,
483,decode,0,0,0,64,536217,16.755,15.471,-7.67,
484,decode,0,0,0,64,536281,17.69,15.471,-12.55,
485,decode,0,0,0,64,536345,16.636,15.471,-7.0,
486,decode,0,0,0,64,536409,16.935,15.472,-8.64,
487,decode,0,0,0,64,536473,17.558,15.472,-11.88,
488,decode,0,0,0,64,536537,16.896,15.472,-8.43,
489,decode,0,0,0,64,536601,16.869,15.473,-8.28,
490,decode,0,0,0,64,536665,17.481,15.473,-11.49,
491,decode,0,0,0,64,536729,16.928,15.473,-8.59,
492,decode,0,0,0,64,536793,16.995,15.474,-8.95,
493,decode,0,0,0,64,536857,17.517,15.474,-11.66,
494,decode,0,0,0,64,536921,16.89,15.474,-8.38,
495,decode,0,0,0,64,536985,17.153,15.475,-9.78,
496,decode,0,0,0,64,537049,17.281,15.475,-10.45,
497,decode,0,0,0,64,537113,16.899,15.475,-8.42,
498,decode,0,0,0,64,537177,17.261,15.476,-10.34,
499,decode,0,0,0,64,537241,17.002,15.476,-8.98,
500,decode,0,0,0,64,537305,17.067,15.476,-9.32,
501,decode,0,0,0,64,537369,16.955,15.477,-8.72,
502,decode,0,0,0,64,537433,17.092,15.477,-9.45,
503,decode,0,0,0,64,537497,17.605,15.477,-12.08,
504,decode,0,0,0,64,537561,16.667,15.478,-7.13,
505,decode,0,0,0,64,537625,16.716,15.478,-7.4,
506,decode,0,0,0,64,537689,17.246,15.478,-10.25,
507,decode,0,0,0,64,537753,16.78,15.479,-7.75,
508,decode,0,0,0,64,537817,17.083,15.479,-9.39,
509,decode,0,0,0,64,537881,17.513,15.479,-11.61,
510,decode,0,0,0,64,537945,16.711,15.48,-7.37,
511,decode,0,0,0,64,538009,17.041,15.48,-9.16,
512,decode,0,0,0,64,538073,17.022,15.48,-9.06,
513,decode,0,0,0,64,538137,16.929,15.481,-8.56,
514,decode,0,0,0,64,538201,17.025,15.481,-9.07,
515,decode,0,0,0,64,538265,17.054,15.482,-9.22,
516,decode,0,0,0,64,538329,17.173,15.482,-9.85,
517,decode,0,0,0,64,538393,16.969,15.482,-8.76,
518,decode,0,0,0,64,538457,17.095,15.483,-9.43,
519,decode,0,0,0,64,538521,17.277,15.483,-10.38,
520,decode,0,0,0,64,538585,16.882,15.483,-8.28,
521,decode,0,0,0,64,538649,17.064,15.484,-9.26,
522,decode,0,0,0,64,538713,17.156,15.484,-9.74,
523,decode,0,0,0,64,538777,17.086,15.484,-9.38,
524,decode,0,0,0,64,538841,17.135,15.485,-9.63,
525,decode,0,0,0,64,538905,17.198,15.485,-9.96,
526,decode,0,0,0,64,538969,17.048,15.485,-9.16,
527,decode,0,0,0,64,539033,17.071,15.486,-9.29,
528,decode,0,0,0,64,539097,17.291,15.486,-10.44,
529,decode,0,0,0,64,539161,17.176,15.486,-9.84,
530,decode,0,0,0,64,539225,17.218,15.487,-10.05,
531,decode,0,0,0,64,539289,16.867,15.487,-8.18,
532,decode,0,0,0,64,539353,17.06,15.487,-9.22,
533,decode,0,0,0,64,539417,17.302,15.488,-10.49,
534,decode,0,0,0,64,539481,17.083,15.488,-9.34,
535,decode,0,0,0,64,539545,17.303,15.488,-10.49,
536,decode,0,0,0,64,539609,17.086,15.489,-9.35,
537,decode,0,0,0,64,539673,17.224,15.489,-10.07,
538,decode,0,0,0,64,539737,16.984,15.489,-8.8,
539,decode,0,0,0,64,539801,17.065,15.49,-9.23,
540,decode,0,0,0,64,539865,17.212,15.49,-10.0,
541,decode,0,0,0,64,539929,17.1,15.49,-9.42,
542,decode,0,0,0,64,539993,17.164,15.491,-9.75,
543,decode,0,0,0,64,540057,17.123,15.491,-9.53,
544,decode,0,0,0,64,540121,17.139,15.491,-9.61,
545,decode,0,0,0,64,540185,17.412,15.492,-11.03,
546,decode,0,0,0,64,540249,17.091,15.492,-9.35,
547,decode,0,0,0,64,540313,17.062,15.492,-9.2,
548,decode,0,0,0,64,540377,17.231,15.493,-10.09,
549,decode,0,0,0,64,540441,16.958,15.493,-8.64,
550,decode,0,0,0,64,540505,17.203,15.494,-9.94,
551,decode,0,0,0,64,540569,17.327,15.494,-10.58,
552,decode,0,0,0,64,540633,16.953,15.494,-8.61,
553,decode,0,0,0,64,540697,17.325,15.495,-10.57,
554,decode,0,0,0,64,540761,16.94,15.495,-8.53,
555,decode,0,0,0,64,540825,17.156,15.495,-9.68,
556,decode,0,0,0,64,540889,17.108,15.496,-9.42,
557,decode,0,0,0,64,540953,17.156,15.496,-9.68,
558,decode,0,0,0,64,541017,17.191,15.496,-9.86,
559,decode,0,0,0,64,541081,17.064,15.497,-9.19,
560,decode,0,0,0,64,541145,16.828,15.497,-7.91,
561,decode,0,0,0,64,541209,16.991,15.497,-8.79,
562,decode,0,0,0,64,541273,17.357,15.498,-10.71,
563,decode,0,0,0,64,541337,17.193,15.498,-9.86,
564,decode,0,0,0,64,541401,17.206,15.498,-9.92,
565,decode,0,0,0,64,541465,17.34,15.499,-10.62,
566,decode,0,0,0,64,541529,16.919,15.499,-8.39,
567,decode,0,0,0,64,541593,17.14,15.499,-9.57,
568,decode,0,0,0,64,541657,17.344,15.5,-10.63,
569,decode,0,0,0,64,541721,16.993,15.5,-8.78,
570,decode,0,0,0,64,541785,16.853,15.5,-8.03,
571,decode,0,0,0,64,541849,17.123,15.501,-9.47,
572,decode,0,0,0,64,541913,17.093,15.501,-9.31,
573,decode,0,0,0,64,541977,17.026,15.501,-8.96,
574,decode,0,0,0,64,542041,17.179,15.502,-9.76,
575,decode,0,0,0,64,542105,17.654,15.502,-12.19,
576,decode,0,0,0,64,542169,16.712,15.502,-7.24,
577,decode,0,0,0,64,542233,16.935,15.503,-8.46,
578,decode,0,0,0,64,542297,17.281,15.503,-10.29,
579,decode,0,0,0,64,542361,17.067,15.503,-9.16,
580,decode,0,0,0,64,542425,17.082,15.504,-9.24,
581,decode,0,0,0,64,542489,17.36,15.504,-10.69,
582,decode,0,0,0,64,542553,17.2,15.504,-9.86,
583,decode,0,0,0,64,542617,17.043,15.505,-9.03,
584,decode,0,0,0,64,542681,17.183,15.505,-9.76,
585,decode,0,0,0,64,542745,17.231,15.506,-10.01,
586,decode,0,0,0,64,542809,17.185,15.506,-9.77,
587,decode,0,0,0,64,542873,16.974,15.506,-8.65,
588,decode,0,0,0,64,542937,17.584,15.507,-11.82,
589,decode,0,0,0,64,543001,16.746,15.507,-7.4,
590,decode,0,0,0,64,543065,16.94,15.507,-8.46,
591,decode,0,0,0,64,543129,17.191,15.508,-9.79,
592,decode,0,0,0,64,543193,17.211,15.508,-9.89,
593,decode,0,0,0,64,543257,17.21,15.508,-9.89,
594,decode,0,0,0,64,543321,17.169,15.509,-9.67,
595,decode,0,0,0,64,543385,17.046,15.509,-9.02,
596,decode,0,0,0,64,543449,17.213,15.509,-9.9,
597,decode,0,0,0,64,543513,17.288,15.51,-10.29,
598,decode,0,0,0,64,543577,17.141,15.51,-9.52,
599,decode,0,0,0,64,543641,17.241,15.51,-10.04,
600,decode,0,0,0,64,543705,17.098,15.511,-9.28,
601,decode,0,0,0,64,543769,16.846,15.511,-7.92,
602,decode,0,0,0,64,543833,17.149,15.511,-9.55,
603,decode,0,0,0,64,543897,17.376,15.512,-10.73,
604,decode,0,0,0,64,543961,17.112,15.512,-9.35,
605,decode,0,0,0,64,544025,17.238,15.512,-10.01,
606,decode,0,0,0,64,544089,17.241,15.513,-10.02,
607,decode,0,0,0,64,544153,17.086,15.513,-9.2,
608,decode,0,0,0,64,544217,16.899,15.513,-8.2,
609,decode,0,0,0,64,544281,17.477,15.514,-11.23,
610,decode,0,0,0,64,544345,17.044,15.514,-8.98,
611,decode,0,0,0,64,544409,17.087,15.514,-9.2,
612,decode,0,0,0,64,544473,17.423,15.515,-10.95,
613,decode,0,0,0,64,544537,17.276,15.515,-10.19,
614,decode,0,0,0,64,544601,17.271,15.515,-10.16,
615,decode,0,0,0,64,544665,17.019,15.516,-8.83,
616,decode,0,0,0,64,544729,17.106,15.516,-9.29,
617,decode,0,0,0,64,544793,17.293,15.516,-10.27,
618,decode,0,0,0,64,544857,16.978,15.517,-8.61,
619,decode,0,0,0,64,544921,17.089,15.517,-9.2,
620,decode,0,0,0,64,544985,17.124,15.518,-9.38,
621,decode,0,0,0,64,545049,17.161,15.518,-9.58,
622,decode,0,0,0,64,545113,17.419,15.518,-10.91,
623,decode,0,0,0,64,545177,16.993,15.519,-8.68,
624,decode,0,0,0,64,545241,17.427,15.519,-10.95,
625,decode,0,0,0,64,545305,17.146,15.519,-9.49,
626,decode,0,0,0,64,545369,16.876,15.52,-8.03,
627,decode,0,0,0,64,545433,17.021,15.52,-8.82,
628,decode,0,0,0,64,545497,17.306,15.52,-10.32,
629,decode,0,0,0,64,545561,16.944,15.521,-8.4,
630,decode,0,0,0,64,545625,16.975,15.521,-8.56,
631,decode,0,0,0,64,545689,17.148,15.521,-9.49,
632,decode,0,0,0,64,545753,17.155,15.522,-9.52,
633,decode,0,0,0,64,545817,17.061,15.522,-9.02,
634,decode,0,0,0,64,545881,17.139,15.522,-9.43,
635,decode,0,0,0,64,545945,17.384,15.523,-10.71,
636,decode,0,0,0,64,546009,17.126,15.523,-9.36,
637,decode,0,0,0,64,546073,17.269,15.523,-10.11,
638,decode,0,0,0,64,546137,16.89,15.524,-8.09,
639,decode,0,0,0,64,546201,17.168,15.524,-9.58,
640,decode,0,0,0,64,546265,17.386,15.524,-10.71,
641,decode,0,0,0,64,546329,17.172,15.525,-9.59,
642,decode,0,0,0,64,546393,17.262,15.525,-10.06,
643,decode,0,0,0,64,546457,16.824,15.525,-7.72,
644,decode,0,0,0,64,546521,17.409,15.526,-10.82,
645,decode,0,0,0,64,546585,17.237,15.526,-9.92,
646,decode,0,0,0,64,546649,17.163,15.526,-9.54,
647,decode,0,0,0,64,546713,17.282,15.527,-10.16,
648,decode,0,0,0,64,546777,16.85,15.527,-7.85,
649,decode,0,0,0,64,546841,17.282,15.527,-10.15,
650,decode,0,0,0,64,546905,17.176,15.528,-9.6,
651,decode,0,0,0,64,546969,17.164,15.528,-9.53,
652,decode,0,0,0,64,547033,17.25,15.529,-9.98,
653,decode,0,0,0,64,547097,17.056,15.529,-8.96,
654,decode,0,0,0,64,547161,16.863,15.529,-7.91,
655,decode,0,0,0,64,547225,17.234,15.53,-9.89,
656,decode,0,0,0,64,547289,17.23,15.53,-9.87,
657,decode,0,0,0,64,547353,17.07,15.53,-9.02,
658,decode,0,0,0,64,547417,17.059,15.531,-8.96,
659,decode,0,0,0,64,547481,17.271,15.531,-10.08,
660,decode,0,0,0,64,547545,16.68,15.531,-6.89,
661,decode,0,0,0,64,547609,17.292,15.532,-10.18,
662,decode,0,0,0,64,547673,17.13,15.532,-9.33,
663,decode,0,0,0,64,547737,17.352,15.532,-10.49,
664,decode,0,0,0,64,547801,17.175,15.533,-9.56,
665,decode,0,0,0,64,547865,17.045,15.533,-8.87,
666,decode,0,0,0,64,547929,17.161,15.533,-9.49,
667,decode,0,0,0,64,547993,17.098,15.534,-9.15,
668,decode,0,0,0,64,548057,17.133,15.534,-9.33,
669,decode,0,0,0,64,548121,17.147,15.534,-9.4,
670,decode,0,0,0,64,548185,16.989,15.535,-8.56,
671,decode,0,0,0,64,548249,17.364,15.535,-10.53,
672,decode,0,0,0,64,548313,17.46,15.535,-11.02,
673,decode,0,0,0,64,548377,17.103,15.536,-9.17,
674,decode,0,0,0,64,548441,17.303,15.536,-10.21,
675,decode,0,0,0,64,548505,16.832,15.536,-7.7,
676,decode,0,0,0,64,548569,17.114,15.537,-9.22,
677,decode,0,0,0,64,548633,17.165,15.537,-9.48,
678,decode,0,0,0,64,548697,17.084,15.537,-9.05,
679,decode,0,0,0,64,548761,17.103,15.538,-9.15,
680,decode,0,0,0,64,548825,17.138,15.538,-9.34,
681,decode,0,0,0,64,548889,16.976,15.538,-8.47,
682,decode,0,0,0,64,548953,17.237,15.539,-9.85,
683,decode,0,0,0,64,549017,17.236,15.539,-9.85,
684,decode,0,0,0,64,549081,17.16,15.539,-9.44,
685,decode,0,0,0,64,549145,16.919,15.54,-8.15,
686,decode,0,0,0,64,549209,17.066,15.54,-8.94,
687,decode,0,0,0,64,549273,17.606,15.541,-11.73,
688,decode,0,0,0,64,549337,17.086,15.541,-9.04,
689,decode,0,0,0,64,549401,17.094,15.541,-9.09,
690,decode,0,0,0,64,549465,17.068,15.542,-8.94,
691,decode,0,0,0,64,549529,17.168,15.542,-9.47,
692,decode,0,0,0,64,549593,17.072,15.542,-8.96,
693,decode,0,0,0,64,549657,17.171,15.543,-9.48,
694,decode,0,0,0,64,549721,17.386,15.543,-10.6,
695,decode,0,0,0,64,549785,17.022,15.543,-8.69,
696,decode,0,0,0,64,549849,17.061,15.544,-8.89,
697,decode,0,0,0,64,549913,17.33,15.544,-10.31,
698,decode,0,0,0,64,549977,17.193,15.544,-9.59,
699,decode,0,0,0,64,550041,16.884,15.545,-7.94,
700,decode,0,0,0,64,550105,17.311,15.545,-10.2,
701,decode,0,0,0,64,550169,17.313,15.545,-10.21,
702,decode,0,0,0,64,550233,17.144,15.546,-9.32,
703,decode,0,0,0,64,550297,17.03,15.546,-8.72,
704,decode,0,0,0,64,550361,21.721,15.546,-28.43,
705,decode,0,0,0,64,550425,12.401,15.547,25.37,
706,decode,0,0,0,64,550489,17.149,15.547,-9.34,
707,decode,0,0,0,64,550553,17.292,15.547,-10.09,
708,decode,0,0,0,64,550617,17.087,15.548,-9.01,
709,decode,0,0,0,64,550681,17.389,15.548,-10.58,
710,decode,0,0,0,64,550745,17.211,15.548,-9.66,
711,decode,0,0,0,64,550809,17.091,15.549,-9.02,
712,decode,0,0,0,64,550873,17.147,15.549,-9.32,
713,decode,0,0,0,64,550937,17.191,15.549,-9.55,
714,decode,0,0,0,64,551001,17.14,15.55,-9.28,
715,decode,0,0,0,64,551065,17.477,15.55,-11.03,
716,decode,0,0,0,64,551129,17.339,15.55,-10.31,
717,decode,0,0,0,64,551193,17.157,15.551,-9.36,
718,decode,0,0,0,64,551257,16.908,15.551,-8.03,
719,decode,0,0,0,64,551321,17.12,15.551,-9.16,
